time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-09 01:03:57,66,59,2.7,4.5,10.3,149,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:04:27,66,59,2,4.5,10.3,238,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:04:57,66,59,2,4.5,10.3,238,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:05:27,65.8,59,2.9,5.8,10.3,178,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:05:57,65.8,59,2.9,5.8,10.3,178,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:06:28,65.8,59,2,5.8,10.3,293,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:06:58,65.8,59,2,5.8,10.3,293,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:07:28,65.8,60,2.2,4.5,10.3,248,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:07:58,65.8,60,2.2,4.5,10.3,248,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:08:28,65.7,60,2.9,4.5,10.3,148,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:08:58,65.7,60,2.9,4.5,10.3,148,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:09:28,65.7,60,1.8,5.8,10.3,276,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:09:58,65.7,60,1.8,5.8,10.3,276,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:10:28,65.7,60,0.9,5.8,10.3,220,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:10:58,65.7,60,0.9,5.8,10.3,220,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:11:28,65.7,60,4.5,5.8,10.3,233,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:11:59,65.7,60,4.5,5.8,10.3,233,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:12:29,65.5,60,1.8,5.8,10.3,70,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:12:59,65.5,60,1.8,5.8,10.3,70,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:13:29,65.5,60,1.3,2.2,10.3,41,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:13:59,65.5,60,1.3,2.2,10.3,41,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:14:29,65.3,60,1.6,4.5,10.3,50,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:14:59,65.3,60,1.6,4.5,10.3,50,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:15:29,65.3,61,2.9,4.5,10.3,225,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:15:59,65.3,61,2.9,4.5,10.3,225,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:16:29,65.1,61,4.9,6.9,10.3,163,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:16:59,65.1,61,4.9,6.9,10.3,163,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:17:30,65.3,60,2.5,9.2,10.3,234,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:18:00,65.3,60,2.5,9.2,10.3,234,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:18:30,65.5,60,3.8,5.8,10.3,201,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:19:00,65.5,60,3.8,5.8,10.3,201,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:19:30,65.7,60,3.4,4.5,10.3,234,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:20:00,65.7,60,3.4,4.5,10.3,234,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:20:30,65.5,60,0.9,4.5,10.3,260,0,0,0,0,1.547,23.837,30.245,0,0
2022-06-09 01:21:00,65.5,60,0.9,4.5,10.3,260,0,0,0,0,1.547,23.837,30.245,0,0
2022-06-09 01:21:30,65.3,60,4.5,5.8,10.3,216,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:22:01,65.3,60,4.5,5.8,10.3,216,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:22:31,65.3,60,2.2,5.8,10.3,199,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:23:01,65.3,60,2.2,5.8,10.3,199,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:23:31,65.3,61,3.8,5.8,10.3,205,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:24:01,65.3,61,3.8,5.8,10.3,205,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:24:31,65.3,60,0.9,5.8,10.3,52,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:25:01,65.3,60,0.9,5.8,10.3,52,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:25:31,65.1,61,2.5,4.5,10.3,212,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:26:01,65.1,61,2.5,4.5,10.3,212,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:26:31,65.1,61,1.3,4.5,10.3,212,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:27:02,65.1,61,1.3,4.5,10.3,212,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:27:32,65.1,60,4.9,8.1,10.3,210,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:28:02,65.1,60,4.9,8.1,10.3,210,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:28:32,65.1,60,1.1,8.1,10.3,59,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:29:02,65.1,60,1.1,8.1,10.3,59,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:29:32,65.3,60,3.8,4.5,10.3,315,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:30:02,65.3,60,3.8,4.5,10.3,315,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:30:32,65.3,60,4.5,6.9,10.3,259,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:31:02,65.3,60,4.5,6.9,10.3,259,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:31:32,65.3,60,1.1,11.4,11.4,118,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:32:02,65.3,60,1.1,11.4,11.4,118,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:32:33,65.5,60,4.3,6.9,11.4,229,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:33:03,65.5,60,4.3,6.9,11.4,229,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:33:33,65.5,60,3.8,8.1,11.4,247,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:34:03,65.5,60,3.8,8.1,11.4,247,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:34:33,65.5,60,5.4,8.1,11.4,255,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:35:03,65.5,60,5.4,8.1,11.4,255,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:35:33,65.5,60,3.4,8.1,11.4,240,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:36:03,65.5,60,3.4,8.1,11.4,240,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:36:33,65.7,60,3.4,5.8,11.4,348,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:37:03,65.7,60,3.4,5.8,11.4,348,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:37:34,65.7,60,3.4,4.5,11.4,184,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:38:04,65.7,60,3.4,4.5,11.4,184,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:38:34,65.5,60,4.7,6.9,11.4,224,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:39:04,65.5,60,4.7,6.9,11.4,224,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:39:34,65.5,60,3.4,6.9,11.4,201,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:40:04,65.5,60,3.4,6.9,11.4,201,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:40:34,65.5,60,1.1,2.2,11.4,327,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:41:04,65.5,60,1.1,2.2,11.4,327,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:41:34,65.3,60,2.9,3.4,11.4,180,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:42:05,65.3,60,2.9,3.4,11.4,180,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:42:35,65.3,60,0.9,4.5,11.4,312,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:43:05,65.3,60,0.9,4.5,11.4,312,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:43:35,65.1,61,1.8,3.4,11.4,208,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:44:05,65.1,61,1.8,3.4,11.4,208,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:44:35,64.9,61,4.7,8.1,11.4,199,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:45:05,64.9,61,4.7,8.1,11.4,199,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:45:35,64.9,61,2.5,8.1,11.4,215,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:46:05,64.9,61,2.5,8.1,11.4,215,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:46:35,65.1,61,2.7,6.9,11.4,161,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:47:06,65.1,61,2.7,6.9,11.4,161,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:47:36,65.1,61,4.7,8.1,11.4,191,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:48:06,65.1,61,4.7,8.1,11.4,191,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:48:36,65.1,61,3.1,8.1,11.4,216,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:49:06,65.1,61,3.1,8.1,11.4,216,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:49:36,64.9,61,4.5,8.1,11.4,231,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:50:06,64.9,61,4.5,8.1,11.4,231,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:50:36,65.1,60,2.9,8.1,11.4,179,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:51:06,65.1,60,2.9,8.1,11.4,179,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:51:37,65.1,60,5.4,6.9,11.4,231,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:52:07,65.1,60,5.4,6.9,11.4,231,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:52:37,65.3,60,4.9,8.1,11.4,226,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:53:07,65.3,60,4.9,8.1,11.4,226,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:53:37,65.3,60,2.5,6.9,11.4,273,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:54:07,65.3,60,2.5,6.9,11.4,273,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:54:37,65.3,60,3.4,5.8,11.4,165,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:55:07,65.3,60,3.4,5.8,11.4,165,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:55:37,65.1,60,2.5,6.9,11.4,39,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:56:07,65.1,60,2.5,6.9,11.4,39,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:56:38,65.1,61,4.5,5.8,11.4,208,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:57:08,65.1,61,4.5,5.8,11.4,208,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:57:38,65.1,61,2.2,8.1,11.4,286,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:58:08,65.1,61,2.2,8.1,11.4,286,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:58:38,65.1,61,1.8,3.4,11.4,235,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:59:08,65.1,61,1.8,3.4,11.4,235,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 01:59:38,65.1,61,1.3,5.8,11.4,259,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 02:00:08,65.1,61,1.3,5.8,11.4,259,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 02:00:38,65.1,61,2.5,6.9,11.4,230,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 02:01:08,65.1,61,2.5,6.9,11.4,230,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 02:01:38,64.9,61,2.2,4.5,11.4,204,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 02:02:09,64.9,61,2.2,4.5,11.4,204,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 02:02:39,64.9,61,2.5,6.9,11.4,119,0,0,0,0,1.547,23.849,30.257,0,0
