time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-23 00:38:03,20.1,49,7.4,12.5,18.3,203,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:38:33,20.1,49,7.4,12.5,18.3,203,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:39:03,20.1,49,8.1,13.6,18.3,174,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:39:33,20.1,49,8.1,13.6,18.3,174,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:40:03,19.9,50,3.4,13.6,18.3,181,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:40:33,19.9,50,3.4,13.6,18.3,181,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:41:03,19.8,50,3.8,8.1,18.3,182,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:41:33,19.8,50,3.8,8.1,18.3,182,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:42:04,19.8,50,6.5,13.6,18.3,200,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:42:34,19.8,50,6.5,13.6,18.3,200,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:43:04,19.8,50,4.9,13.6,18.3,212,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:43:34,19.8,50,4.9,13.6,18.3,212,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:44:04,19.6,50,6.5,9.2,18.3,188,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:44:34,19.6,50,6.5,9.2,18.3,188,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:45:04,19.6,50,4.9,12.5,18.3,207,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:45:34,19.6,50,4.9,12.5,18.3,207,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:46:04,19.6,50,4.5,12.5,18.3,201,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:46:34,19.6,50,4.5,12.5,18.3,201,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:47:05,19.6,50,4.9,9.2,18.3,194,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:47:35,19.6,50,4.9,9.2,18.3,194,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:48:05,19.6,50,7.4,10.3,18.3,195,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:48:35,19.6,50,7.4,10.3,18.3,195,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:49:05,19.4,50,6,12.5,18.3,179,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:49:35,19.4,50,6,12.5,18.3,179,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:50:05,19.4,50,6,11.4,18.3,208,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:50:35,19.4,50,6,11.4,18.3,208,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:51:05,19.4,50,4.5,11.4,18.3,207,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:51:35,19.4,50,4.5,11.4,18.3,207,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:52:06,19.4,50,2.9,8.1,18.3,242,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:52:36,19.4,50,2.9,8.1,18.3,242,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:53:06,19.2,50,6.9,12.5,18.3,228,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:53:36,19.2,50,6.9,12.5,18.3,228,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:54:06,19.2,50,4.5,11.4,18.3,199,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:54:36,19.2,50,4.5,11.4,18.3,199,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:55:06,19,50,6.9,11.4,18.3,217,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:55:36,19,50,6.9,11.4,18.3,217,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:56:36,19,50,4.5,15.9,18.3,248,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:57:07,19,50,4.9,9.2,18.3,234,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:57:37,19,50,4.9,9.2,18.3,234,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:58:07,19,51,5.6,9.2,18.3,243,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:58:37,19,51,5.6,9.2,18.3,243,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:59:07,19,51,6,10.3,18.3,205,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:59:37,19,51,6,10.3,18.3,205,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:00:07,19,50,5.4,10.3,18.3,255,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:00:37,19,51,5.4,10.3,18.3,217,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:01:07,19,51,5.4,10.3,18.3,217,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:01:37,19,51,5.4,10.3,18.3,202,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:02:08,19,51,5.4,10.3,18.3,202,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:02:38,19,51,3.1,6.9,18.3,114,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:03:08,19,51,3.1,6.9,18.3,114,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:03:38,19,51,5.1,5.8,18.3,217,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:04:08,19,51,5.1,5.8,18.3,217,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:04:38,18.9,51,4,6.9,18.3,183,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:05:08,18.9,51,4,6.9,18.3,183,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:05:38,18.9,50,6.5,10.3,18.3,185,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:06:08,18.9,50,6.5,10.3,18.3,185,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:06:38,18.9,51,6.9,9.2,18.3,199,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:07:08,18.9,51,6.9,9.2,18.3,199,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:07:39,18.9,51,4.5,10.3,18.3,205,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:08:09,18.9,51,4.5,10.3,18.3,205,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:08:39,18.7,50,3.8,11.4,18.3,194,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:09:09,18.7,50,3.8,11.4,18.3,194,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:09:39,18.7,51,3.4,9.2,18.3,216,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:10:09,18.7,51,3.4,9.2,18.3,216,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:10:39,18.7,51,5.6,10.3,18.3,142,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:11:09,18.7,51,5.6,10.3,18.3,142,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:11:39,18.5,51,4.9,10.3,18.3,234,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:12:10,18.5,51,4.9,10.3,18.3,234,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:12:40,18.5,52,3.1,6.9,18.3,228,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:13:10,18.5,52,3.1,6.9,18.3,228,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:13:40,18.5,51,4.5,9.2,18.3,235,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:14:10,18.5,51,4.5,9.2,18.3,235,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:14:40,18.5,51,3.4,6.9,18.3,208,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:15:10,18.5,51,3.4,6.9,18.3,208,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:15:40,18.5,52,4.5,5.8,18.3,170,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:16:10,18.5,52,4.5,5.8,18.3,170,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:16:40,18.3,52,3.4,9.2,18.3,231,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:17:11,18.3,52,3.4,9.2,18.3,231,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:17:41,18.3,50,4.5,12.5,18.3,186,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:18:11,18.3,50,4.5,12.5,18.3,186,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:18:41,18.3,50,8.1,12.5,18.3,232,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 01:19:11,18.3,50,8.1,12.5,18.3,232,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 01:19:41,18.1,51,9.8,13.6,18.3,216,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:20:11,18.1,51,9.8,13.6,18.3,216,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:20:41,18.1,51,6,13.6,18.3,192,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:21:11,18.1,51,6,13.6,18.3,192,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:21:41,18.1,51,5.4,10.3,18.3,127,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:22:12,18.1,51,5.4,10.3,18.3,127,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:22:42,18.1,51,7.8,13.6,18.3,300,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:23:12,18.1,51,7.8,13.6,18.3,300,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:23:42,18.1,51,6.5,13.6,18.3,205,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:24:12,18.1,51,6.5,13.6,18.3,205,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:24:42,18.1,51,8.7,11.4,18.3,177,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:25:12,18.1,51,8.7,11.4,18.3,177,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:25:42,18,51,7.4,11.4,18.3,237,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:26:12,18,51,7.4,11.4,18.3,237,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:26:42,18,51,5.1,9.2,18.3,208,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:27:13,18,51,5.1,9.2,18.3,208,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:27:43,17.8,51,4.7,11.4,18.3,198,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:28:13,17.8,51,4.7,11.4,18.3,198,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:28:43,17.8,51,7.2,13.6,18.3,122,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:29:13,17.8,51,7.2,13.6,18.3,122,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:29:43,17.8,51,2.9,9.2,18.3,209,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:30:13,17.8,51,2.9,9.2,18.3,209,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:30:43,17.6,52,4.3,9.2,18.3,217,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:31:13,17.6,52,4.3,9.2,18.3,217,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:31:43,17.6,52,5.4,10.3,18.3,241,0,0,0,0.169,0.768,23.613,30.021,0,0
2022-02-23 01:32:13,17.6,52,5.4,10.3,18.3,241,0,0,0,0.169,0.768,23.613,30.021,0,0
2022-02-23 01:32:44,17.6,51,3.8,11.4,18.3,211,0,0,0,0.169,0.768,23.613,30.021,0,0
2022-02-23 01:33:14,17.6,51,3.8,11.4,18.3,211,0,0,0,0.169,0.768,23.613,30.021,0,0
2022-02-23 01:33:44,17.6,52,4.5,11.4,18.3,245,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:34:14,17.6,52,4.5,11.4,18.3,245,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:34:44,17.4,51,4.5,12.5,18.3,153,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:35:14,17.4,51,4.5,12.5,18.3,153,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:35:44,17.4,51,11.4,17.2,18.3,213,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:36:14,17.4,51,11.4,17.2,18.3,213,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:36:44,17.2,51,6.7,17.2,18.3,223,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:37:14,17.2,51,6.7,17.2,18.3,223,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:37:45,17.2,52,4.5,13.6,18.3,223,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:38:15,17.2,52,4.5,13.6,18.3,223,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:38:45,17.1,52,4.5,13.6,18.3,202,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:39:15,17.1,52,4.5,13.6,18.3,202,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:39:45,17.1,52,4,9.2,18.3,166,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:40:15,17.1,52,4,9.2,18.3,166,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:40:45,17.2,52,3.1,11.4,18.3,187,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:41:15,17.2,52,3.1,11.4,18.3,187,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:41:45,17.2,52,3.4,8.1,18.3,208,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:42:15,17.2,52,3.4,8.1,18.3,208,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:42:45,17.2,52,4,9.2,18.3,284,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:43:16,17.2,52,4,9.2,18.3,284,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:43:46,17.1,52,8.7,12.5,18.3,175,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:44:16,17.1,52,8.7,12.5,18.3,175,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:44:46,17.1,52,3.8,12.5,18.3,145,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:45:16,17.1,52,3.8,12.5,18.3,145,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:45:46,16.9,52,5.1,9.2,18.3,198,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:46:16,16.9,52,5.1,9.2,18.3,198,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:46:46,16.9,52,7.8,10.3,18.3,211,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:47:16,16.9,52,7.8,10.3,18.3,211,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 01:47:47,16.7,52,4.9,10.3,18.3,148,0,0,0,0.169,0.768,23.613,30.021,0,0
2022-02-23 01:48:17,16.7,52,4.9,10.3,18.3,148,0,0,0,0.169,0.768,23.613,30.021,0,0
2022-02-23 01:48:47,16.7,52,6.3,11.4,18.3,218,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:49:17,16.7,52,6.3,11.4,18.3,218,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:49:47,16.7,52,3.8,9.2,18.3,215,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:50:17,16.7,52,3.8,9.2,18.3,215,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:50:47,16.7,52,11.2,13.6,18.3,201,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:51:17,16.7,52,11.2,13.6,18.3,201,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:51:47,16.5,52,6.5,13.6,18.3,121,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:52:17,16.5,52,6.5,13.6,18.3,121,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 01:52:47,16.5,52,7.4,13.6,18.3,189,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:53:18,16.5,52,7.4,13.6,18.3,189,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:53:48,16.5,53,3.4,11.4,18.3,248,0,0,0,0.169,0.768,23.607,30.015,0,0
2022-02-23 01:54:18,16.5,53,3.4,11.4,18.3,248,0,0,0,0.169,0.768,23.607,30.015,0,0
2022-02-23 01:54:48,16.3,52,7.4,12.5,18.3,209,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:55:18,16.3,52,7.4,12.5,18.3,209,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 01:55:48,16.3,53,3.8,11.4,18.3,220,0,0,0,0.169,0.768,23.61,30.018,0,0
2022-02-23 01:56:18,16.3,53,3.8,11.4,18.3,220,0,0,0,0.169,0.768,23.61,30.018,0,0
2022-02-23 01:56:48,16.2,53,7.4,11.4,18.3,170,0,0,0,0.169,0.768,23.61,30.018,0,0
2022-02-23 01:57:18,16.2,53,7.4,11.4,18.3,170,0,0,0,0.169,0.768,23.61,30.018,0,0
2022-02-23 01:57:48,16.2,53,5.1,11.4,18.3,216,0,0,0,0.169,0.768,23.607,30.015,0,0
2022-02-23 01:58:19,16.2,53,5.1,11.4,18.3,216,0,0,0,0.169,0.768,23.607,30.015,0,0
