time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-30 00:20:52,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:21:23,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:21:53,,,,,,,0,0,1.713,3.902,5.449,23.929,30.337,,
2022-06-30 00:22:23,,,,,,,0,0,1.713,3.902,5.449,23.929,30.337,,
2022-06-30 00:22:53,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:23:23,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:23:53,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:24:23,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:24:53,,,,,,,0,0,1.713,3.902,5.449,23.929,30.337,,
2022-06-30 00:25:24,,,,,,,0,0,1.713,3.902,5.449,23.929,30.337,,
2022-06-30 00:25:54,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:26:24,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:26:54,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:27:24,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:27:54,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:28:24,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:28:54,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:29:24,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:29:55,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:30:25,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:30:55,,,,,,,0,0,1.713,3.902,5.449,23.929,30.337,,
2022-06-30 00:31:25,,,,,,,0,0,1.713,3.902,5.449,23.929,30.337,,
2022-06-30 00:31:55,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:32:25,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:32:55,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:33:25,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:33:56,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:34:26,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:34:56,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:35:26,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:35:56,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:36:26,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:36:56,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:37:26,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:37:56,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:38:26,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:38:56,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:39:27,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:39:57,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:40:27,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:40:57,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:41:27,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:41:57,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:42:27,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:42:57,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:43:28,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:43:58,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:44:28,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:44:58,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:45:28,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:45:58,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:46:28,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:46:58,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:47:28,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:47:58,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:48:28,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:48:59,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:49:29,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:49:59,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:50:29,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:50:59,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:51:29,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:51:59,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:52:29,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:52:59,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 00:53:29,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 00:54:00,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 00:54:30,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 00:55:00,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:55:30,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:56:00,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:56:30,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:57:00,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:57:30,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:58:00,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:58:30,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:59:00,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:59:31,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:00:01,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:00:31,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:01:01,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:01:31,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:02:01,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:02:31,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:03:01,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:03:32,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:04:02,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:04:32,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:05:02,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:05:32,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:06:02,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:06:32,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:07:02,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:07:32,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:08:02,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:08:33,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:09:03,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:09:33,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:10:03,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:10:33,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:11:03,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:11:33,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:12:03,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:12:33,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:13:03,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:13:33,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:14:04,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:14:34,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:15:04,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:15:34,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:16:04,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:16:34,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:17:04,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:17:34,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:18:04,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:18:34,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:19:05,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:19:35,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:20:05,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:20:35,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:21:05,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:21:35,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:22:05,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:22:35,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:23:05,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:23:35,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:24:06,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:24:36,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:25:06,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:25:36,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:26:06,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:26:36,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:27:06,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:27:36,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:28:06,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:28:36,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:29:07,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:29:37,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:30:07,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:30:37,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:31:07,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:31:37,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:32:07,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:32:37,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:33:07,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:33:37,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:34:07,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:34:38,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:35:08,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:35:38,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:36:08,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:36:38,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:37:08,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:37:38,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 01:38:08,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:38:38,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:39:08,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:39:39,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:40:09,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:40:39,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:41:09,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:41:39,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:42:09,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:42:39,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:43:09,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:43:39,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:44:09,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:44:39,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:45:10,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:45:40,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:46:10,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:46:40,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:47:10,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:47:40,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:48:10,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:48:40,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:49:10,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:49:40,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:50:11,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:50:41,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:51:11,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:51:41,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:52:11,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:52:41,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:53:11,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:53:41,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:54:11,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:54:41,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:55:12,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:55:42,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:56:12,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:56:42,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 01:57:12,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 01:57:42,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 01:58:12,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:58:42,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:59:12,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 01:59:42,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:00:13,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:00:43,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:01:13,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:01:43,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:02:13,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:02:43,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:03:13,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:03:43,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:04:13,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:04:43,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:05:13,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:05:44,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:06:14,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:06:44,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:07:14,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:07:44,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:08:14,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:08:44,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:09:14,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:09:44,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:10:14,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:10:45,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:11:15,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:11:45,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:12:15,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:12:45,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:13:15,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:13:45,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:14:16,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:14:46,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:15:16,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:15:46,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:16:16,,,,,,,0,0,1.713,3.902,5.449,23.917,30.325,,
2022-06-30 02:16:46,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:17:16,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:17:46,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:18:16,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:18:46,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:19:17,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:19:47,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:20:17,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:20:47,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:21:17,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:21:47,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:22:17,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:22:47,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:23:17,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:23:47,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:24:17,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:24:48,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:25:18,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:25:48,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:26:18,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:26:48,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:27:18,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:27:48,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:28:18,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:28:48,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:29:18,,,,,,,0,0,1.713,3.902,5.449,23.914,30.322,,
2022-06-30 02:29:48,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:30:19,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:30:49,,,,,,,0,0,1.713,3.902,5.449,23.908,30.316,,
2022-06-30 02:31:19,,,,,,,0,0,1.713,3.902,5.449,23.908,30.316,,
2022-06-30 02:31:49,,,,,,,0,0,1.713,3.902,5.449,23.908,30.316,,
2022-06-30 02:32:19,,,,,,,0,0,1.713,3.902,5.449,23.908,30.316,,
2022-06-30 02:32:49,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:33:19,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
2022-06-30 02:33:49,,,,,,,0,0,1.713,3.902,5.449,23.911,30.319,,
