time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-18 00:21:21,26.6,52,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:21:51,26.6,52,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:22:21,26.6,52,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:22:51,26.6,52,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:23:21,26.6,51,0,0,0,20,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:23:51,26.6,51,0,0,0,20,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:24:21,26.6,52,0,0,0,20,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:24:52,26.6,52,0,0,0,20,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:25:22,26.8,51,0,0,0,20,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:25:52,26.8,51,0,0,0,20,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:26:22,26.8,52,0,0,0,20,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:26:52,26.8,52,0,0,0,20,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:27:22,26.8,52,0,0,0,20,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:27:52,26.8,52,0,0,0,20,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:28:22,26.8,52,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:28:52,26.8,52,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:29:22,26.8,52,0,0,0,20,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:29:53,26.8,52,0,0,0,20,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:30:23,26.8,52,0,0,0,11,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:30:53,26.8,52,0,0,0,11,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:31:23,26.8,52,0,0,0,11,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:31:53,26.8,52,0,0,0,11,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:32:23,26.8,52,0,0,0,12,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:32:53,26.8,52,0,0,0,12,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:33:23,26.8,52,0,0,0,12,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:33:53,26.8,52,0,0,0,12,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:34:23,26.6,53,0,0,0,12,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:34:54,26.6,53,0,0,0,12,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:35:24,26.6,52,0,0,0,12,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:35:54,26.6,52,0,0,0,12,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:36:24,26.6,53,0,0,0,11,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:36:54,26.6,53,0,0,0,11,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:37:24,26.4,53,0,0,0,11,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:37:54,26.4,53,0,0,0,11,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:38:24,26.4,52,0,0,0,11,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:38:54,26.4,52,0,0,0,11,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:39:24,26.4,53,0,0,0,11,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:39:55,26.4,53,0,0,0,11,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:40:25,26.4,52,0,0,0,11,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:40:55,26.4,52,0,0,0,11,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:41:25,26.4,51,0,0,0,11,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:41:55,26.4,51,0,0,0,11,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:42:25,26.6,50,0,0,0,13,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:42:55,26.6,50,0,0,0,13,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:43:25,26.8,51,0,0,0,12,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:43:55,26.8,51,0,0,0,12,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:44:25,26.8,50,0,0,0,12,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:44:55,26.8,50,0,0,0,12,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:45:26,26.8,51,0,0,0,13,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:45:56,26.8,51,0,0,0,13,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:46:26,26.8,53,0,1.1,1.1,21,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:46:56,26.8,53,0,1.1,1.1,21,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:47:26,26.8,52,0,0,1.1,21,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:47:56,26.8,52,0,0,1.1,21,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 00:48:26,26.6,53,0,0,1.1,20,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:48:56,26.6,53,0,0,1.1,20,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:49:26,26.6,52,0,0,1.1,20,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:49:56,26.6,52,0,0,1.1,20,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:50:26,26.4,52,0,0,1.1,20,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:50:57,26.4,52,0,0,1.1,20,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:51:27,26.4,51,0,0,1.1,20,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:51:57,26.4,51,0,0,1.1,20,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:52:27,26.4,51,0,0,1.1,20,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 00:52:57,26.4,51,0,0,1.1,20,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 00:53:27,26.4,51,0,0,1.1,20,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 00:53:57,26.4,51,0,0,1.1,20,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 00:54:27,26.4,51,0,0,1.1,20,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 00:54:57,26.4,51,0,0,1.1,20,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 00:55:27,26.6,53,0,0,1.1,20,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 00:55:57,26.6,53,0,0,1.1,20,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 00:56:27,26.6,52,0,0,1.1,19,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:56:58,26.6,52,0,0,1.1,19,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:57:28,26.6,51,0,0,1.1,19,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 00:57:58,26.6,51,0,0,1.1,19,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 00:58:28,26.4,52,0,0,1.1,19,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 00:58:58,26.4,52,0,0,1.1,19,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 00:59:28,26.4,52,0,0,1.1,19,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 00:59:58,26.4,52,0,0,1.1,19,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:00:28,26.4,52,0,0,1.1,19,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:00:58,26.4,52,0,0,1.1,19,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:01:28,26.4,53,0,0,1.1,19,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:01:58,26.4,53,0,0,1.1,19,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:02:29,26.4,53,0,0,1.1,19,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:02:59,26.4,53,0,0,1.1,19,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:03:29,26.2,53,0,0,1.1,19,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 01:03:59,26.2,53,0,0,1.1,19,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 01:04:29,26.1,53,0,0,1.1,19,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:04:59,26.1,53,0,0,1.1,19,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:05:29,25.9,53,0,0,1.1,19,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:05:59,25.9,53,0,0,1.1,19,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:06:29,25.9,52,0.4,1.1,1.1,349,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:06:59,25.9,52,0.4,1.1,1.1,349,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:07:29,25.9,50,1.1,1.1,1.1,342,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:08:00,25.9,50,1.1,1.1,1.1,342,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:08:30,26.4,49,0,1.1,1.1,353,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:09:00,26.4,49,0,1.1,1.1,353,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:09:30,27.1,49,0,0,1.1,356,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:10:00,27.1,49,0,0,1.1,356,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:10:30,27.1,50,0,0,1.1,7,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:11:00,27.1,50,0,0,1.1,7,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:11:30,27.1,50,0,0,1.1,1,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:12:00,27.1,50,0,0,1.1,1,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:12:30,27.1,50,0,0,1.1,6,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:13:01,27.1,50,0,0,1.1,6,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:13:31,27,50,0.4,1.1,1.1,342,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:14:01,27,50,0.4,1.1,1.1,342,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:14:31,26.8,51,0,1.1,1.1,357,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:15:01,26.8,51,0,1.1,1.1,357,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:15:31,26.8,51,0,0,1.1,339,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:16:01,26.8,51,0,0,1.1,339,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:16:32,26.8,50,0.9,1.1,1.1,292,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:17:02,26.8,50,0.9,1.1,1.1,292,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:17:32,27,49,0.2,2.2,2.2,304,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:18:02,27,49,0.2,2.2,2.2,304,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:18:32,27.3,49,0.2,1.1,2.2,342,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:19:02,27.3,49,0.2,1.1,2.2,342,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:19:32,27.5,49,0,1.1,2.2,3,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:20:02,27.5,49,0,1.1,2.2,3,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:20:32,27.5,49,0.9,1.1,2.2,349,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:21:02,27.5,49,0.9,1.1,2.2,349,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:21:33,27.5,49,0.7,1.1,2.2,329,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:22:03,27.5,49,0.7,1.1,2.2,329,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:22:33,27.5,49,0,1.1,2.2,352,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:23:03,27.5,49,0,1.1,2.2,352,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:23:33,27.5,48,0.4,1.1,2.2,326,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:24:03,27.5,48,0.4,1.1,2.2,326,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:24:33,27.5,46,0.2,1.1,2.2,349,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:25:03,27.5,46,0.2,1.1,2.2,349,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:25:33,28,46,0,1.1,2.2,352,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:26:03,28,46,0,1.1,2.2,352,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:26:33,28.6,46,0,0,2.2,352,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-18 01:27:04,28.6,46,0,0,2.2,352,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-18 01:27:34,28.6,46,0,0,2.2,352,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:28:04,28.6,46,0,0,2.2,352,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:28:34,28.4,45,0,0,2.2,352,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:29:04,28.4,45,0,0,2.2,352,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:29:34,28.4,45,0,0,2.2,352,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-18 01:30:04,28.4,45,0,0,2.2,352,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-18 01:30:34,28.6,45,0,0,2.2,358,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:31:04,28.6,45,0,0,2.2,358,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:31:34,28.6,46,0,0,2.2,6,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:32:04,28.6,46,0,0,2.2,6,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:32:35,28.4,46,0,0,2.2,351,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:33:05,28.4,46,0,0,2.2,351,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:33:35,28.2,47,0,0,2.2,5,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:34:05,28.2,47,0,0,2.2,5,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:34:35,27.9,47,0,0,2.2,358,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:35:05,27.9,47,0,0,2.2,358,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:35:35,27.9,47,0.9,1.1,2.2,352,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:36:05,27.9,47,0.9,1.1,2.2,352,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:36:35,27.7,46,0.9,1.1,2.2,348,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:37:05,27.7,46,0.9,1.1,2.2,348,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:37:35,27.9,45,0.2,1.1,2.2,358,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:38:06,27.9,45,0.2,1.1,2.2,358,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:38:36,28.6,43,0.7,1.1,2.2,354,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-18 01:39:06,28.6,43,0.7,1.1,2.2,354,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-18 01:39:36,29.1,42,0,1.1,2.2,358,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-18 01:40:06,29.1,42,0,1.1,2.2,358,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-18 01:40:36,29.7,42,0,0,2.2,2,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:41:06,29.7,42,0,0,2.2,2,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:41:36,29.8,42,0,0,2.2,1,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:42:06,29.8,42,0,0,2.2,1,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:42:36,30.2,41,0,0,2.2,0,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-18 01:43:07,30.2,41,0,0,2.2,0,0,0,0,0.48,0.48,23.651,30.059,0,0
2022-01-18 01:43:37,30.4,41,0,0,2.2,356,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:44:07,30.4,41,0,0,2.2,356,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:44:37,30.4,41,0,0,2.2,354,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:45:07,30.4,41,0,0,2.2,354,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:45:37,30.4,41,0,0,2.2,355,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:46:07,30.4,41,0,0,2.2,355,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:46:37,30.2,42,0,0,2.2,354,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:47:07,30.2,42,0,0,2.2,354,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:47:37,30,42,0,0,2.2,355,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:48:07,30,42,0,0,2.2,355,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:48:37,29.7,42,0,0,2.2,353,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:49:08,29.7,42,0,0,2.2,353,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:49:38,29.7,42,0,0,2.2,353,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:50:08,29.7,42,0,0,2.2,353,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:50:38,29.7,42,0,0,2.2,355,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:51:08,29.7,42,0,0,2.2,355,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:51:38,29.7,42,0,0,2.2,356,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 01:52:08,29.7,42,0,0,2.2,356,0,0,0,0.48,0.48,23.663,30.071,0,0
2022-01-18 01:52:38,29.7,42,0,1.1,2.2,3,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:53:08,29.7,42,0,1.1,2.2,3,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:53:38,30,42,0,0,2.2,352,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:54:08,30,42,0,0,2.2,352,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 01:54:39,30.2,41,0,0,2.2,353,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:55:09,30.2,41,0,0,2.2,353,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:55:39,30.2,41,0,0,2.2,355,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:56:09,30.2,41,0,0,2.2,355,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:56:39,30.4,41,0,0,2.2,0,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:57:09,30.4,41,0,0,2.2,0,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 01:57:39,30.4,41,0.4,1.1,2.2,354,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:58:09,30.4,41,0.4,1.1,2.2,354,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:58:39,30.4,41,0,1.1,2.2,0,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:59:09,30.4,41,0,1.1,2.2,0,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 01:59:39,30.6,41,0,0,2.2,0,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 02:00:10,30.6,41,0,0,2.2,0,0,0,0,0.48,0.48,23.654,30.062,0,0
2022-01-18 02:00:40,30.6,41,0,0,2.2,359,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 02:01:10,30.6,41,0,0,2.2,359,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 02:01:40,30.6,40,0.2,1.1,2.2,6,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 02:02:10,30.6,40,0.2,1.1,2.2,6,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 02:02:40,30.6,41,0,1.1,2.2,0,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 02:03:10,30.6,41,0,1.1,2.2,0,0,0,0,0.48,0.48,23.657,30.065,0,0
2022-01-18 02:03:40,30.6,41,0,1.1,2.2,356,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 02:04:10,30.6,41,0,1.1,2.2,356,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 02:04:40,30.4,41,0.2,1.1,2.2,358,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 02:05:10,30.4,41,0.2,1.1,2.2,358,0,0,0,0.48,0.48,23.66,30.068,0,0
2022-01-18 02:05:41,30.2,41,0,1.1,2.2,355,0,0,0,0.48,0.48,23.66,30.068,0,0
