time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-17 00:37:13,43,35,0,0,1.1,6,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:37:44,43,35,0,0,1.1,6,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:38:14,43,35,0,0,1.1,6,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:38:44,43,36,0,0,1.1,4,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:39:14,43,36,0,0,1.1,4,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:39:44,43,36,0,1.1,1.1,353,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:40:14,43,36,0,1.1,1.1,353,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:40:44,43.2,36,0,1.1,1.1,357,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:41:14,43.2,36,0,1.1,1.1,357,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:41:44,43.2,36,0,0,1.1,346,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:42:14,43.2,36,0,0,1.1,346,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:42:45,43.2,36,0,0,1.1,358,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:43:15,43.2,36,0,0,1.1,358,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:43:45,43.2,36,0,0,1.1,349,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:44:15,43.2,36,0,0,1.1,349,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:44:45,43,36,0,1.1,1.1,342,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:45:15,43,36,0,1.1,1.1,342,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:45:45,43,37,0,1.1,1.1,351,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 00:46:15,43,37,0,1.1,1.1,351,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 00:46:45,42.8,37,0,0,1.1,353,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:47:15,42.8,37,0,0,1.1,353,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:47:46,42.6,37,0,0,1.1,358,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 00:48:16,42.6,37,0,0,1.1,358,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 00:48:46,42.6,37,0,0,1.1,351,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 00:49:16,42.6,37,0,0,1.1,351,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 00:49:46,42.4,37,0,0,1.1,5,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 00:50:16,42.4,37,0,0,1.1,5,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 00:50:46,42.4,37,0,1.1,1.1,338,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:51:16,42.4,37,0,1.1,1.1,338,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:51:46,42.4,37,0,0,1.1,4,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 00:52:16,42.4,37,0,0,1.1,4,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 00:52:47,42.3,38,0.2,1.1,1.1,6,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:53:17,42.3,38,0.2,1.1,1.1,6,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:53:47,42.1,38,0,1.1,1.1,10,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:54:17,42.1,38,0,1.1,1.1,10,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:54:47,42.1,38,0,0,1.1,6,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 00:55:17,42.1,38,0,0,1.1,6,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 00:55:47,42.1,38,0.2,1.1,1.1,6,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 00:56:17,42.1,38,0.2,1.1,1.1,6,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 00:56:47,42.1,38,0,1.1,1.1,9,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 00:57:17,42.1,38,0,1.1,1.1,9,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 00:57:47,42.1,38,0,0,1.1,8,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:58:18,42.1,38,0,0,1.1,8,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:58:48,42.1,38,0,0,1.1,7,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 00:59:18,42.1,38,0,0,1.1,7,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 00:59:48,42.1,38,0,0,1.1,5,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:00:18,42.1,38,0,0,1.1,5,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:00:48,42.1,38,0,0,1.1,5,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:01:18,42.1,38,0,0,1.1,5,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:01:48,41.9,39,0,0,1.1,10,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 01:02:18,41.9,39,0,0,1.1,10,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 01:02:49,41.9,39,0,0,1.1,12,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:03:19,41.9,39,0,0,1.1,12,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:03:49,41.5,39,0,0,1.1,12,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:04:19,41.5,39,0,0,1.1,12,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:04:49,41.4,39,0,0,1.1,12,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:05:19,41.4,39,0,0,1.1,12,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:05:49,41.2,39,0,0,1.1,11,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:06:19,41.2,39,0,0,1.1,11,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:06:49,41,40,0,0,1.1,11,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 01:07:19,41,40,0,0,1.1,11,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 01:07:50,40.8,41,0,0,1.1,5,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:08:20,40.8,41,0,0,1.1,5,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:08:50,40.6,41,0,0,1.1,1,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:09:20,40.6,41,0,0,1.1,1,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:09:50,40.5,41,0,0,1.1,359,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:10:20,40.5,41,0,0,1.1,359,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:10:50,40.5,41,0,0,1.1,359,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:11:20,40.5,41,0,0,1.1,359,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:11:50,40.5,41,0,0,1.1,0,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:12:20,40.5,41,0,0,1.1,0,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:12:50,40.5,41,0,0,1.1,0,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:13:21,40.5,41,0,0,1.1,0,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:13:51,40.3,42,0,0,1.1,0,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 01:14:21,40.3,42,0,0,1.1,0,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 01:14:51,40.3,42,0,0,1.1,0,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:15:21,40.3,42,0,0,1.1,0,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:15:51,40.1,42,0,0,1.1,2,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:16:21,40.1,42,0,0,1.1,2,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:16:51,40.1,42,0.2,1.1,1.1,9,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:17:21,40.1,42,0.2,1.1,1.1,9,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:17:52,40.1,42,0,1.1,1.1,1,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:18:22,40.1,42,0,1.1,1.1,1,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:18:52,40.3,42,1.1,1.1,1.1,1,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:19:22,40.3,42,1.1,1.1,1.1,1,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:19:52,40.3,42,0.9,1.1,1.1,4,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:20:22,40.3,42,0.9,1.1,1.1,4,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:20:52,40.5,41,1.1,1.1,1.1,9,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:21:22,40.5,41,1.1,1.1,1.1,9,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:21:52,40.5,41,0.9,1.1,1.1,3,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 01:22:22,40.5,41,0.9,1.1,1.1,3,0,0,0,0.083,0.909,23.477,29.885,0,0
2022-03-17 01:22:52,40.5,41,0.9,1.1,1.1,5,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:23:23,40.5,41,0.9,1.1,1.1,5,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:23:53,40.5,41,0.9,1.1,1.1,2,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:24:23,40.5,41,0.9,1.1,1.1,2,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:24:53,40.6,40,0,1.1,1.1,0,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:25:23,40.6,40,0,1.1,1.1,0,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:25:53,40.8,40,0.2,1.1,1.1,358,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:26:23,40.8,40,0.2,1.1,1.1,358,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:26:53,40.8,40,0,1.1,1.1,0,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:27:23,40.8,40,0,1.1,1.1,0,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:27:53,41,39,1.1,1.1,1.1,5,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:28:24,41,39,1.1,1.1,1.1,5,0,0,0,0.083,0.909,23.474,29.882,0,0
2022-03-17 01:28:54,41.2,39,1.3,2.2,2.2,4,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:29:24,41.2,39,1.3,2.2,2.2,4,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:29:54,41.5,38,1.1,2.2,2.2,2,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:30:24,41.5,38,1.1,2.2,2.2,2,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:30:54,42.1,37,0.4,1.1,2.2,6,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:31:24,42.1,37,0.4,1.1,2.2,6,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:31:54,42.4,37,0.4,1.1,2.2,4,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:32:24,42.4,37,0.4,1.1,2.2,4,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:32:54,42.6,36,0.7,1.1,2.2,10,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:33:25,42.6,36,0.7,1.1,2.2,10,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:33:55,42.8,36,0,1.1,2.2,11,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:34:25,42.8,36,0,1.1,2.2,11,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:34:55,43,36,0,0,2.2,10,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:35:25,43,36,0,0,2.2,10,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:35:55,43,36,0,0,2.2,10,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:36:25,43,36,0,0,2.2,10,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:36:55,43,36,0,0,2.2,10,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:37:25,43,36,0,0,2.2,10,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:37:55,43,36,0,0,2.2,5,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:38:26,43,36,0,0,2.2,5,0,0,0,0.083,0.909,23.471,29.879,0,0
2022-03-17 01:38:56,43.2,36,0.2,1.1,2.2,336,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:39:26,43.2,36,0.2,1.1,2.2,336,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:39:56,43.2,38,0,1.1,2.2,359,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:40:26,43.2,38,0,1.1,2.2,359,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:40:56,42.6,39,0,1.1,2.2,345,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:41:26,42.6,39,0,1.1,2.2,345,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:41:56,42.3,39,0.4,1.1,2.2,356,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:42:26,42.3,39,0.4,1.1,2.2,356,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:42:57,41.9,40,0.4,1.1,2.2,284,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:43:27,41.9,40,0.4,1.1,2.2,284,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:43:57,41.4,40,0,1.1,2.2,10,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:44:27,41.4,40,0,1.1,2.2,10,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:44:57,41,40,0.2,1.1,2.2,327,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:45:27,41,40,0.2,1.1,2.2,327,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:45:57,40.8,41,0,1.1,2.2,321,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:46:27,40.8,41,0,1.1,2.2,321,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:46:57,40.6,41,0,0,2.2,2,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:47:27,40.6,41,0,0,2.2,2,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:47:57,40.6,41,0,0,2.2,7,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:48:28,40.6,41,0,0,2.2,7,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:48:58,40.5,41,0,0,2.2,7,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:49:28,40.5,41,0,0,2.2,7,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:49:58,40.3,42,0,0,2.2,7,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:50:28,40.3,42,0,0,2.2,7,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:50:58,40.1,42,0,0,2.2,7,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:51:28,40.1,42,0,0,2.2,7,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:51:58,40.1,41,0,0,2.2,7,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:52:28,40.1,41,0,0,2.2,7,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:52:59,39.9,41,0,0,2.2,0,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:53:29,39.9,41,0,0,2.2,0,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:53:59,39.9,41,0,0,2.2,0,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:54:29,39.9,41,0,0,2.2,0,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:54:59,39.9,41,0,0,2.2,0,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:55:29,39.9,41,0,0,2.2,0,0,0,0,0.083,0.909,23.468,29.876,0,0
2022-03-17 01:55:59,39.9,41,0,0,2.2,0,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:56:30,39.9,41,0,0,2.2,0,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:57:00,39.9,41,0,0,2.2,1,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:57:30,39.9,41,0,0,2.2,1,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:58:00,40.1,40,0,0,2.2,0,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:58:30,40.1,40,0,0,2.2,0,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:59:00,40.1,40,0,0,2.2,355,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 01:59:30,40.1,40,0,0,2.2,355,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 02:00:00,40.5,40,0,0,2.2,357,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 02:00:30,40.5,40,0,0,2.2,357,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 02:01:01,40.5,40,0,0,2.2,359,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 02:01:31,40.5,40,0,0,2.2,359,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 02:02:01,40.6,40,0,0,2.2,2,0,0,0,0.083,0.909,23.465,29.873,0,0
2022-03-17 02:02:31,40.8,39,0.9,1.1,2.2,1,0,0,0,0.083,0.909,23.459,29.867,0,0
2022-03-17 02:03:01,40.8,39,0.9,1.1,2.2,1,0,0,0,0.083,0.909,23.459,29.867,0,0
2022-03-17 02:03:31,41.2,38,1.1,1.1,2.2,7,0,0,0,0.083,0.909,23.462,29.87,0,0
2022-03-17 02:04:01,41.2,38,1.1,1.1,2.2,7,0,0,0,0.083,0.909,23.462,29.87,0,0
