time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-21 00:08:23,22.5,76,0,0,1.1,18,0,0,0,0.48,0.48,23.784,30.192,0,0
2022-01-21 00:08:53,22.5,76,0,0,1.1,18,0,0,0,0.48,0.48,23.784,30.192,0,0
2022-01-21 00:09:23,22.5,76,0,0,1.1,19,0,0,0,0.48,0.48,23.784,30.192,0,0
2022-01-21 00:09:53,22.5,76,0,0,1.1,19,0,0,0,0.48,0.48,23.784,30.192,0,0
2022-01-21 00:10:23,22.5,76,0,0,1.1,21,0,0,0,0.48,0.48,23.784,30.192,0,0
2022-01-21 00:10:53,22.5,76,0,0,1.1,21,0,0,0,0.48,0.48,23.784,30.192,0,0
2022-01-21 00:11:23,22.5,75,0.2,1.1,1.1,23,0,0,0,0.48,0.48,23.784,30.192,0,0
2022-01-21 00:11:54,22.5,75,0.2,1.1,1.1,23,0,0,0,0.48,0.48,23.784,30.192,0,0
2022-01-21 00:12:24,22.5,75,0,1.1,1.1,22,0,0,0,0.48,0.48,23.781,30.189,0,0
2022-01-21 00:12:54,22.5,75,0,1.1,1.1,22,0,0,0,0.48,0.48,23.781,30.189,0,0
2022-01-21 00:13:24,22.5,75,0,0,1.1,22,0,0,0,0.48,0.48,23.781,30.189,0,0
2022-01-21 00:13:54,22.5,75,0,0,1.1,22,0,0,0,0.48,0.48,23.781,30.189,0,0
2022-01-21 00:14:24,22.6,75,0,0,1.1,22,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:14:54,22.6,75,0,0,1.1,22,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:15:24,22.5,75,0,0,1.1,22,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:15:54,22.5,75,0,0,1.1,22,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:16:24,22.5,75,0,0,1.1,22,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:16:55,22.5,75,0,0,1.1,22,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:17:25,22.5,75,0,0,1.1,22,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:17:55,22.5,75,0,0,1.1,22,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:18:25,22.3,75,0,0,1.1,22,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:18:55,22.3,75,0,0,1.1,22,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:19:25,22.3,75,0,0,1.1,20,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:19:55,22.3,75,0,0,1.1,20,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:20:25,22.3,75,0,0,1.1,21,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:20:55,22.3,75,0,0,1.1,21,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:21:26,22.3,75,0.9,2.2,2.2,54,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:21:56,22.3,75,0.9,2.2,2.2,54,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:22:26,22.3,76,0.4,2.2,2.2,232,0,0,0,0.48,0.48,23.781,30.189,0,0
2022-01-21 00:22:56,22.3,76,0.4,2.2,2.2,232,0,0,0,0.48,0.48,23.781,30.189,0,0
2022-01-21 00:23:26,22.1,76,2,3.4,3.4,223,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:23:56,22.1,76,2,3.4,3.4,223,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:24:26,21.7,77,2.2,3.4,3.4,247,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:24:56,21.7,77,2.2,3.4,3.4,247,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:25:26,21.6,77,0,2.2,3.4,358,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:25:56,21.6,77,0,2.2,3.4,358,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:26:26,21.4,77,0,1.1,3.4,14,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:26:56,21.4,77,0,1.1,3.4,14,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:27:27,21.4,78,0,0,3.4,15,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:27:57,21.4,78,0,0,3.4,15,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:28:27,21.2,78,0,0,3.4,343,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:28:57,21.2,78,0,0,3.4,343,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:29:27,21,78,0.2,1.1,3.4,343,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:29:57,21,78,0.2,1.1,3.4,343,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:30:27,20.8,78,0,1.1,3.4,343,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:30:57,20.8,78,0,1.1,3.4,343,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:31:27,20.7,79,0.7,1.1,3.4,301,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:31:57,20.7,79,0.7,1.1,3.4,301,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:32:27,20.7,79,0.7,1.1,3.4,319,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:32:58,20.7,79,0.7,1.1,3.4,319,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:33:28,20.7,79,1.1,1.1,3.4,287,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:33:58,20.7,79,1.1,1.1,3.4,287,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:34:28,20.8,78,1.1,1.1,3.4,286,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:34:58,20.8,78,1.1,1.1,3.4,286,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:35:28,21.4,77,0,1.1,3.4,353,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:35:58,21.4,77,0,1.1,3.4,353,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:36:28,21.4,77,0,0,3.4,357,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:36:58,21.4,77,0,0,3.4,357,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:37:28,21.4,77,0.2,1.1,3.4,289,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:37:58,21.4,77,0.2,1.1,3.4,289,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:38:29,21.2,77,0,1.1,3.4,348,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:38:59,21.2,77,0,1.1,3.4,348,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:39:29,21,77,0,0,3.4,328,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:39:59,21,77,0,0,3.4,328,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:40:29,21,78,0,0,3.4,1,0,0,0,0.48,0.48,23.784,30.192,0,0
2022-01-21 00:40:59,21,78,0,0,3.4,1,0,0,0,0.48,0.48,23.784,30.192,0,0
2022-01-21 00:41:29,20.8,78,0,0,3.4,330,0,0,0,0.48,0.48,23.781,30.189,0,0
2022-01-21 00:41:59,20.8,78,0,0,3.4,330,0,0,0,0.48,0.48,23.781,30.189,0,0
2022-01-21 00:42:30,20.8,78,0,1.1,3.4,2,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:43:00,20.8,78,0,1.1,3.4,2,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:43:30,20.8,78,0,1.1,3.4,0,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:44:00,20.8,78,0,1.1,3.4,0,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:44:30,20.8,78,0.7,1.1,3.4,3,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:45:00,20.8,78,0.7,1.1,3.4,3,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:45:30,20.8,78,0.2,1.1,3.4,350,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:46:00,20.8,78,0.2,1.1,3.4,350,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:46:30,20.8,78,0.2,1.1,3.4,359,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:47:00,20.8,78,0.2,1.1,3.4,359,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:47:31,21,78,0,1.1,3.4,10,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:48:01,21,78,0,1.1,3.4,10,0,0,0,0.48,0.48,23.778,30.186,0,0
2022-01-21 00:48:31,21,78,0.2,1.1,3.4,15,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:49:01,21,78,0.2,1.1,3.4,15,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:49:31,21,78,0.2,1.1,3.4,7,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:50:01,21,78,0.2,1.1,3.4,7,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:50:31,21,78,0,1.1,3.4,12,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 00:51:01,21,78,0,1.1,3.4,12,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 00:51:31,21.2,77,0,0,3.4,2,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:52:01,21.2,77,0,0,3.4,2,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:52:31,21.2,77,0,0,3.4,11,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:53:02,21.2,77,0,0,3.4,11,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-21 00:53:32,21.4,77,0,0,3.4,17,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:54:02,21.4,77,0,0,3.4,17,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:54:32,21.4,77,0,0,3.4,12,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:55:02,21.4,77,0,0,3.4,12,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:55:32,21.6,77,0,0,3.4,11,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:56:02,21.6,77,0,0,3.4,11,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:56:32,21.6,77,0,0,3.4,11,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 00:57:02,21.6,77,0,0,3.4,11,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 00:57:32,21.6,77,0,0,3.4,11,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 00:58:02,21.6,77,0,0,3.4,11,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 00:58:33,21.4,77,0,0,3.4,11,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:59:03,21.4,77,0,0,3.4,11,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 00:59:33,21.2,78,0,0,3.4,11,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 01:00:03,21.2,78,0,0,3.4,11,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-21 01:00:33,21.2,78,0,0,3.4,0,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 01:01:03,21.2,78,0,0,3.4,0,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 01:01:33,21,78,0,0,3.4,1,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 01:02:03,21,78,0,0,3.4,1,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 01:02:33,20.8,78,0,0,3.4,17,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 01:03:03,20.8,78,0,0,3.4,17,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 01:03:33,20.8,78,0,0,3.4,14,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:04:04,20.8,78,0,0,3.4,14,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:04:34,21,78,0,0,3.4,13,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:05:04,21,78,0,0,3.4,13,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:05:34,20.8,78,0,0,3.4,11,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:06:04,20.8,78,0,0,3.4,11,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:06:34,20.8,78,0,0,3.4,11,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:07:04,20.8,78,0,0,3.4,11,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:07:34,20.8,78,0,0,3.4,14,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:08:04,20.8,78,0,0,3.4,14,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:08:34,20.8,78,0,0,3.4,14,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:09:04,20.8,78,0,0,3.4,14,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:09:35,20.8,78,0,0,3.4,14,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:10:05,20.8,78,0,0,3.4,14,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:10:35,20.7,78,0,0,3.4,22,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:11:05,20.7,78,0,0,3.4,22,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:11:35,20.7,78,0,0,3.4,12,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:12:05,20.7,78,0,0,3.4,12,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:12:35,20.3,79,1.1,1.1,3.4,310,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:13:05,20.3,79,1.1,1.1,3.4,310,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:13:35,20.1,79,0.9,1.1,3.4,326,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:14:05,20.1,79,0.9,1.1,3.4,326,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:14:35,20.1,79,1.1,1.1,3.4,270,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 01:15:06,20.1,79,1.1,1.1,3.4,270,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 01:15:36,20.3,78,0.9,1.1,3.4,308,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:16:06,20.3,78,0.9,1.1,3.4,308,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:16:36,20.3,78,0,1.1,3.4,335,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:17:06,20.3,78,0,1.1,3.4,335,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:17:36,20.3,78,0,0,3.4,344,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:18:06,20.3,78,0,0,3.4,344,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:18:36,20.3,78,0,0,3.4,344,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:19:06,20.3,78,0,0,3.4,344,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:19:37,20.1,78,0,0,3.4,344,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:20:07,20.1,78,0,0,3.4,344,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:20:37,19.9,79,0,0,3.4,344,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:21:07,19.9,79,0,0,3.4,344,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:21:37,19.8,79,0,0,3.4,345,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 01:22:07,19.8,79,0,0,3.4,345,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-21 01:22:37,19.8,79,0,0,3.4,356,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:23:07,19.8,79,0,0,3.4,356,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:23:37,19.6,79,0,0,3.4,359,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:24:07,19.6,79,0,0,3.4,359,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:24:38,19.6,79,0.7,1.1,3.4,5,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:25:08,19.6,79,0.7,1.1,3.4,5,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:25:38,19.6,80,0,1.1,3.4,0,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:26:08,19.6,80,0,1.1,3.4,0,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:26:38,19.8,80,0.2,1.1,3.4,4,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:27:08,19.8,80,0.2,1.1,3.4,4,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:27:38,19.9,80,0,1.1,3.4,4,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:28:08,19.9,80,0,1.1,3.4,4,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:28:38,19.9,79,0,0,3.4,357,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:29:08,19.9,79,0,0,3.4,357,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:29:38,20.1,79,0,0,3.4,359,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:30:09,20.1,79,0,0,3.4,359,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:30:39,20.3,79,1.1,1.1,3.4,6,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:31:09,20.3,79,1.1,1.1,3.4,6,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:31:39,20.7,78,1.1,1.1,3.4,8,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:32:09,20.7,78,1.1,1.1,3.4,8,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:32:39,21.2,78,1.1,2.2,3.4,7,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:33:09,21.2,78,1.1,2.2,3.4,7,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:33:39,21.6,77,1.8,2.2,3.4,7,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:34:09,21.6,77,1.8,2.2,3.4,7,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:34:39,21.7,76,2,2.2,3.4,6,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-21 01:35:09,21.7,76,2,2.2,3.4,6,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-21 01:35:39,22.1,75,1.3,2.2,3.4,4,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:36:10,22.1,75,1.3,2.2,3.4,4,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:36:40,22.3,75,1.8,2.2,3.4,2,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:37:10,22.3,75,1.8,2.2,3.4,2,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:37:40,22.5,75,1.3,2.2,3.4,0,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:38:10,22.5,75,1.3,2.2,3.4,0,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:38:40,22.5,75,1.8,2.2,3.4,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:39:10,22.5,75,1.8,2.2,3.4,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:39:40,22.6,74,0,2.2,3.4,2,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:40:10,22.6,74,0,2.2,3.4,2,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:40:40,22.6,74,0,1.1,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:41:11,22.6,74,0,1.1,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:41:41,22.6,74,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:42:11,22.6,74,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:42:41,22.5,74,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:43:11,22.5,74,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:43:41,22.3,75,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:44:11,22.3,75,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:44:41,22.1,75,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:45:11,22.1,75,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:45:41,21.9,75,0,0,3.4,1,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-21 01:46:12,21.9,75,0,0,3.4,1,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-21 01:46:42,21.6,75,0,0,3.4,1,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-21 01:47:12,21.6,75,0,0,3.4,1,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-21 01:47:42,21.4,76,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:48:12,21.4,76,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:48:42,21.2,76,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:49:12,21.2,76,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:49:42,21,76,0,0,3.4,1,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:50:12,21,76,0,0,3.4,1,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:50:42,20.8,77,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:51:12,20.8,77,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:51:43,20.7,77,0,0,3.4,1,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:52:13,20.7,77,0,0,3.4,1,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-21 01:52:43,20.5,77,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:53:13,20.5,77,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:53:43,20.3,78,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:54:13,20.3,78,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:54:43,20.3,78,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:55:13,20.3,78,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:55:43,20.1,79,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:56:13,20.1,79,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 01:56:43,20.1,79,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:57:14,20.1,79,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 01:57:44,19.9,79,0,0,3.4,1,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-21 01:58:14,19.9,79,0,0,3.4,1,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-21 01:58:44,19.8,79,0,0,3.4,1,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-21 01:59:14,19.8,79,0,0,3.4,1,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-21 01:59:44,19.8,79,0,0,3.4,1,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-21 02:00:14,19.8,79,0,0,3.4,1,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-21 02:00:44,19.6,79,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 02:01:14,19.6,79,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 02:01:44,19.4,80,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 02:02:14,19.4,80,0,0,3.4,1,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-21 02:02:45,19.4,80,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-21 02:03:15,19.4,80,0,0,3.4,1,0,0,0,0.48,0.48,23.76,30.169,0,0
