time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-15 00:08:04,62.4,14,1.8,2.2,2.2,7,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:08:34,62.4,14,1.8,2.2,2.2,7,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:09:04,62.2,14,0.7,2.2,2.2,36,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:09:34,62.2,14,0.7,2.2,2.2,36,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:10:04,61.9,14,1.1,2.2,2.2,14,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:10:35,61.9,14,1.1,2.2,2.2,14,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:11:05,61.9,14,0.4,1.1,2.2,23,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-15 00:11:35,61.9,14,0.4,1.1,2.2,23,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-15 00:12:05,61.9,14,0.2,1.1,2.2,17,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:12:35,61.9,14,0.2,1.1,2.2,17,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:13:05,61.9,14,0,1.1,2.2,15,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:13:35,61.9,14,0,1.1,2.2,15,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:14:05,61.9,14,0.2,1.1,2.2,23,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-15 00:14:35,61.9,14,0.2,1.1,2.2,23,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-15 00:15:05,61.9,14,0.2,1.1,2.2,35,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:15:36,61.9,14,0.2,1.1,2.2,35,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:16:06,61.7,14,0.9,1.1,2.2,5,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:16:36,61.7,14,0.9,1.1,2.2,5,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:17:06,61.7,14,1.3,2.2,2.2,36,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:17:36,61.7,14,1.3,2.2,2.2,36,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:18:06,61.7,14,1.3,2.2,2.2,18,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:18:36,61.7,14,1.3,2.2,2.2,18,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:19:06,61.5,14,1.1,2.2,2.2,23,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:19:36,61.5,14,1.1,2.2,2.2,23,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:20:06,61.5,14,0,1.1,2.2,27,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:20:37,61.5,14,0,1.1,2.2,27,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:21:07,61.3,14,0.9,1.1,2.2,14,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:21:37,61.3,14,0.9,1.1,2.2,14,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:22:07,61.3,14,0.2,1.1,2.2,18,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:22:37,61.3,14,0.2,1.1,2.2,18,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:23:07,61.3,15,1.6,2.2,2.2,13,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:23:37,61.3,15,1.6,2.2,2.2,13,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:24:07,61.2,15,2.2,2.2,2.2,352,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:24:37,61.2,15,2.2,2.2,2.2,352,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:25:07,61,15,1.3,2.2,2.2,10,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:25:37,61,15,1.3,2.2,2.2,10,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:26:08,61,15,0,2.2,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:26:38,61,15,0,2.2,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:27:08,60.8,15,0.9,1.1,2.2,5,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-15 00:27:38,60.8,15,0.9,1.1,2.2,5,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-15 00:28:08,60.8,15,1.8,2.2,2.2,14,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:28:38,60.8,15,1.8,2.2,2.2,14,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:29:08,60.8,15,1.1,2.2,2.2,10,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:29:38,60.8,15,1.1,2.2,2.2,10,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:30:08,61,15,1.1,2.2,2.2,16,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:30:38,61,15,1.1,2.2,2.2,16,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:31:09,61.2,15,0.2,1.1,2.2,15,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:31:39,61.2,15,0.2,1.1,2.2,15,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:32:09,61.2,15,0.2,1.1,2.2,18,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:32:39,61.2,15,0.2,1.1,2.2,18,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:33:09,61.2,15,0,1.1,2.2,353,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:33:39,61.2,15,0,1.1,2.2,353,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:34:09,61.2,15,1.1,1.1,2.2,13,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:34:39,61.2,15,1.1,1.1,2.2,13,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:35:09,61.2,15,1.3,2.2,2.2,3,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-15 00:35:39,61.2,15,1.3,2.2,2.2,3,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-15 00:36:09,61.2,15,0.9,2.2,2.2,19,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:36:40,61.2,15,0.9,2.2,2.2,19,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:37:10,61.2,15,0.9,1.1,2.2,24,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:37:40,61.2,15,0.9,1.1,2.2,24,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:38:10,61,15,0.7,1.1,2.2,29,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:38:40,61,15,0.7,1.1,2.2,29,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:39:10,61,15,0,1.1,2.2,9,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:39:40,61,15,0,1.1,2.2,9,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:40:10,61,15,0.7,1.1,2.2,13,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:40:40,61,15,0.7,1.1,2.2,13,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:41:10,60.8,15,0.4,1.1,2.2,7,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:41:41,60.8,15,0.4,1.1,2.2,7,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:42:11,60.8,15,0.7,1.1,2.2,13,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:42:41,60.8,15,0.7,1.1,2.2,13,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:43:11,60.8,15,0.4,1.1,2.2,8,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:43:41,60.8,15,0.4,1.1,2.2,8,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:44:11,60.8,15,0.9,1.1,2.2,6,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:44:41,60.8,15,0.9,1.1,2.2,6,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:45:11,60.8,15,0.7,1.1,2.2,8,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:45:41,60.8,15,0.7,1.1,2.2,8,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:46:11,61,15,1.3,2.2,2.2,3,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:46:42,61,15,1.3,2.2,2.2,3,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:47:12,61,15,1.1,2.2,2.2,9,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:47:42,61,15,1.1,2.2,2.2,9,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:48:12,61,15,0.9,1.1,2.2,25,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:48:42,61,15,0.9,1.1,2.2,25,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:49:12,61,15,0.9,1.1,2.2,21,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:49:42,61,15,0.9,1.1,2.2,21,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:50:12,61,15,0.7,1.1,2.2,7,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:50:42,61,15,0.7,1.1,2.2,7,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:51:12,61,15,1.6,2.2,2.2,6,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:51:43,61,15,1.6,2.2,2.2,6,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:52:13,61,15,1.1,2.2,2.2,355,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:52:43,61,15,1.1,2.2,2.2,355,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:53:13,60.8,15,0.9,2.2,2.2,356,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-15 00:53:43,60.8,15,0.9,2.2,2.2,356,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-15 00:54:13,60.8,15,0,1.1,2.2,356,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:54:43,60.8,15,0,1.1,2.2,356,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:55:13,60.6,15,0.2,1.1,2.2,3,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:55:43,60.6,15,0.2,1.1,2.2,3,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:56:13,60.6,15,0.2,1.1,2.2,1,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:56:44,60.6,15,0.2,1.1,2.2,1,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:57:14,60.6,15,0.2,1.1,2.2,2,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:57:44,60.6,15,0.2,1.1,2.2,2,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:58:14,60.6,15,0.9,1.1,2.2,7,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-15 00:58:44,60.6,15,0.9,1.1,2.2,7,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-15 00:59:14,60.8,15,0.2,1.1,2.2,8,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:59:44,60.8,15,0.2,1.1,2.2,8,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:00:14,61,15,0.7,1.1,2.2,5,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:00:44,61,15,0.7,1.1,2.2,5,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:01:14,61.2,15,0,1.1,2.2,7,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:01:44,61.2,15,0,1.1,2.2,7,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:02:15,61.2,15,0,1.1,2.2,6,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:02:45,61.2,15,0,1.1,2.2,6,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:03:15,61.2,15,0,0,2.2,4,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:03:45,61.2,15,0,0,2.2,4,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:04:15,61,15,0,0,2.2,4,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:04:45,61,15,0,0,2.2,4,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:05:15,60.8,15,0,0,2.2,4,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 01:05:45,60.8,15,0,0,2.2,4,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 01:06:15,60.6,15,0,0,2.2,5,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:06:45,60.6,15,0,0,2.2,5,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:07:15,60.6,15,0,0,2.2,5,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:07:46,60.6,15,0,0,2.2,5,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:08:16,61,15,0,0,2.2,6,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:08:46,61,15,0,0,2.2,6,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:09:16,61.2,14,0.2,1.1,2.2,10,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:09:46,61.2,14,0.2,1.1,2.2,10,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:10:16,61.3,14,0,1.1,2.2,9,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:10:46,61.3,14,0,1.1,2.2,9,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:11:16,61.5,14,0,0,2.2,3,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:11:46,61.5,14,0,0,2.2,3,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:12:16,61.5,14,0,0,2.2,1,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:12:46,61.5,14,0,0,2.2,1,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:13:17,61.5,14,0.9,1.1,2.2,357,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:13:47,61.5,14,0.9,1.1,2.2,357,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:14:17,61.5,14,0.2,1.1,2.2,358,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:14:47,61.5,14,0.2,1.1,2.2,358,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:15:17,61.5,15,0,1.1,2.2,354,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:15:47,61.5,15,0,1.1,2.2,354,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:16:17,61.2,15,0.7,1.1,2.2,352,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:16:47,61.2,15,0.7,1.1,2.2,352,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:17:17,60.6,15,0.7,1.1,2.2,353,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-15 01:17:47,60.6,15,0.7,1.1,2.2,353,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-15 01:18:18,60.4,15,0,1.1,2.2,358,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 01:18:48,60.1,15,0.2,1.1,2.2,356,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 01:19:18,60.1,15,0.2,1.1,2.2,356,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 01:19:48,59.7,15,0.2,1.1,2.2,345,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 01:20:18,59.7,15,0.2,1.1,2.2,345,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 01:20:48,59.5,15,1.1,1.1,2.2,345,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:21:18,59.5,15,1.1,1.1,2.2,345,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:21:48,59.7,15,0.9,1.1,2.2,342,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-15 01:22:18,59.7,15,0.9,1.1,2.2,342,0,0,0,0,1.547,23.811,30.219,0,0
2022-05-15 01:22:48,60.1,15,1.1,1.1,2.2,348,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:23:18,60.1,15,1.1,1.1,2.2,348,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:23:49,60.3,15,0,1.1,2.2,355,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-15 01:24:19,60.3,15,0,1.1,2.2,355,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-15 01:24:49,60.1,15,0,0,2.2,355,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:25:19,60.1,15,0,0,2.2,355,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:25:49,59.5,15,0,0,2.2,349,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:26:19,59.5,15,0,0,2.2,349,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:26:49,59.4,15,0.2,1.1,2.2,350,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:27:19,59.4,15,0.2,1.1,2.2,350,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:27:49,59.4,15,0,1.1,2.2,349,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:28:19,59.4,15,0,1.1,2.2,349,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:28:49,59.5,15,0,1.1,2.2,356,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-15 01:29:20,59.5,15,0,1.1,2.2,356,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-15 01:29:50,59.7,15,0,1.1,2.2,352,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:30:20,59.7,15,0,1.1,2.2,352,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:30:50,59.9,15,0.2,1.1,2.2,352,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-15 01:31:20,59.9,15,0.2,1.1,2.2,352,0,0,0,0,1.547,23.822,30.231,0,0
2022-05-15 01:31:50,60.1,15,0.4,1.1,2.2,351,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:32:20,60.1,15,0.4,1.1,2.2,351,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:32:50,60.3,15,0.4,1.1,2.2,351,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:33:20,60.3,15,0.4,1.1,2.2,351,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:33:50,60.4,15,0.2,1.1,2.2,352,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:34:21,60.4,15,0.2,1.1,2.2,352,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:34:51,60.6,15,0.2,1.1,2.2,353,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:35:21,60.6,15,0.2,1.1,2.2,353,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:35:51,60.6,15,0,1.1,2.2,331,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:36:21,60.6,15,0,1.1,2.2,331,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:36:51,60.4,15,0,1.1,2.2,357,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:37:21,60.4,15,0,1.1,2.2,357,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:37:51,60.1,15,0,0,2.2,354,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:38:21,60.1,15,0,0,2.2,354,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:38:51,59.7,15,0,0,2.2,0,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:39:21,59.7,15,0,0,2.2,0,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:39:52,59.4,16,0,0,2.2,356,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:40:22,59.4,16,0,0,2.2,356,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:40:52,59.2,16,0,0,2.2,356,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:41:22,59.2,16,0,0,2.2,356,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:41:52,58.8,16,0,0,2.2,357,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:42:22,58.8,16,0,0,2.2,357,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:42:52,58.5,16,0,1.1,2.2,359,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:43:22,58.5,16,0,1.1,2.2,359,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:43:52,57.9,16,0,0,2.2,359,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:44:22,57.9,16,0,0,2.2,359,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:44:52,57.4,17,0,0,2.2,3,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:45:23,57.4,17,0,0,2.2,3,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:45:53,57,17,0,0,2.2,4,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:46:23,57,17,0,0,2.2,4,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:46:53,56.7,17,0,0,2.2,6,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:47:23,56.7,17,0,0,2.2,6,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:47:53,56.3,17,0,0,2.2,5,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:48:23,56.3,17,0,0,2.2,5,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:48:53,56.1,17,0,0,2.2,6,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:49:23,56.1,17,0,0,2.2,6,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:49:53,55.8,17,0,0,2.2,6,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:50:23,55.8,17,0,0,2.2,6,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:50:54,55.6,17,0,0,2.2,6,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:51:24,55.6,17,0,0,2.2,6,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:51:54,55.4,17,0,0,2.2,6,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:52:24,55.4,17,0,0,2.2,6,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:52:54,55.2,18,0,0,2.2,8,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:53:24,55.2,18,0,0,2.2,8,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:53:54,55,18,0.2,1.1,2.2,10,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:54:24,55,18,0.2,1.1,2.2,10,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:54:54,55,18,0,1.1,2.2,10,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:55:24,55,18,0,1.1,2.2,10,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 01:55:55,54.7,18,0,1.1,2.2,13,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:56:25,54.7,18,0,1.1,2.2,13,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:56:55,54.5,18,0,0,2.2,14,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:57:25,54.5,18,0,0,2.2,14,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:57:55,54.1,18,0,1.1,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:58:25,54.1,18,0,1.1,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:58:55,54.1,18,0,0,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:59:25,54.1,18,0,0,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 01:59:55,53.8,18,0,0,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 02:00:25,53.8,18,0,0,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 02:00:55,53.4,19,0,0,2.2,19,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 02:01:26,53.4,19,0,0,2.2,19,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 02:01:56,53.2,19,0,0,2.2,19,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 02:02:26,53.2,19,0,0,2.2,19,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 02:02:56,53.1,19,0,0,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 02:03:26,53.1,19,0,0,2.2,19,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 02:03:56,52.7,19,0,0,2.2,16,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 02:04:26,52.7,19,0,0,2.2,16,0,0,0,0,1.547,23.82,30.228,0,0
