time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-05 00:10:54,66.6,16,0.2,1.1,1.1,23,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:11:24,66.6,16,0,1.1,1.1,24,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:11:54,66.6,16,0,1.1,1.1,24,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:12:24,66.4,16,0,1.1,1.1,22,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-05 00:12:54,66.4,16,0,1.1,1.1,22,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-05 00:13:24,66.4,16,0,0,1.1,16,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:13:54,66.4,16,0,0,1.1,16,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:14:24,66.2,16,4.5,6.9,6.9,349,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:14:54,66.2,16,4.5,6.9,6.9,349,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:15:24,66.7,15,1.3,6.9,6.9,20,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:15:55,66.7,15,1.3,6.9,6.9,20,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:16:25,67.5,15,0.9,2.2,6.9,45,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:16:55,67.5,15,0.9,2.2,6.9,45,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:17:25,68,15,1.1,2.2,6.9,76,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-05 00:17:55,68,15,1.1,2.2,6.9,76,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-05 00:18:25,68,15,0,2.2,6.9,2,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:18:55,68,15,0,2.2,6.9,2,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:19:25,68,15,0.9,2.2,6.9,28,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-05 00:19:55,68,15,0.9,2.2,6.9,28,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-05 00:20:25,68,15,0.9,1.1,6.9,47,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-05 00:20:55,68,15,0.9,1.1,6.9,47,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-05 00:21:26,68,15,0.9,1.1,6.9,49,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:21:56,68,15,0.9,1.1,6.9,49,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:22:26,68,15,0.9,1.1,6.9,23,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-05 00:22:56,68,15,0.9,1.1,6.9,23,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-05 00:23:26,68,15,2.5,3.4,6.9,199,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-05 00:23:56,68,15,2.5,3.4,6.9,199,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-05 00:24:26,68,15,0.2,3.4,6.9,55,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-05 00:24:56,68,15,0.2,3.4,6.9,55,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-05 00:25:26,68,15,1.1,2.2,6.9,65,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-05 00:25:56,68,15,1.1,2.2,6.9,65,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-05 00:26:27,68,15,1.3,2.2,6.9,301,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-05 00:26:57,68,15,1.3,2.2,6.9,301,0,0,0,0,1.547,23.631,30.039,0,0
2022-06-05 00:27:27,68,15,0.7,2.2,6.9,166,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:27:57,68,15,0.7,2.2,6.9,166,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:28:27,68,15,0.9,2.2,6.9,88,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-05 00:28:57,68,15,0.9,2.2,6.9,88,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-05 00:29:27,68.4,15,0.7,1.1,6.9,54,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-05 00:29:57,68.4,15,0.7,1.1,6.9,54,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-05 00:30:27,68.5,15,1.3,2.2,6.9,72,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-05 00:30:57,68.5,15,1.3,2.2,6.9,72,0,0,0,0,1.547,23.628,30.036,0,0
2022-06-05 00:31:27,68.5,15,0.7,2.2,6.9,28,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:31:58,68.5,15,0.7,2.2,6.9,28,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:32:28,68.5,15,1.1,2.2,6.9,300,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:32:58,68.5,15,1.1,2.2,6.9,300,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:33:28,68.4,15,0.9,2.2,6.9,15,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:33:58,68.4,15,0.9,2.2,6.9,15,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:34:28,68.4,15,0.2,1.1,6.9,20,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:34:58,68.4,15,0.2,1.1,6.9,20,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:35:28,68.4,15,0,1.1,6.9,33,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:35:58,68.4,15,0,1.1,6.9,33,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:36:28,68.4,15,0.7,1.1,6.9,49,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:36:58,68.4,15,0.7,1.1,6.9,49,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:37:28,68.2,15,0.2,1.1,6.9,39,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:37:59,68.2,15,0.2,1.1,6.9,39,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:38:29,68,15,0.2,1.1,6.9,31,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:38:59,68,15,0.2,1.1,6.9,31,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:39:29,67.8,15,0,1.1,6.9,22,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:39:59,67.8,15,0,1.1,6.9,22,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:40:29,67.8,15,0,1.1,6.9,13,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:40:59,67.8,15,0,1.1,6.9,13,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:41:29,67.8,15,0,0,6.9,29,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 00:41:59,67.8,15,0,0,6.9,29,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 00:42:30,67.6,15,0,0,6.9,23,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 00:43:00,67.6,15,0,0,6.9,23,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 00:43:30,67.5,15,0,0,6.9,14,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:44:00,67.5,15,0,0,6.9,14,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:44:30,67.3,16,0,0,6.9,32,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:45:00,67.3,16,0,0,6.9,32,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:45:30,66.9,16,0,1.1,6.9,31,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:46:00,66.9,16,0,1.1,6.9,31,0,0,0,0,1.547,23.625,30.033,0,0
2022-06-05 00:46:30,66.9,16,0,1.1,6.9,21,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:47:00,66.9,16,0,1.1,6.9,21,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:47:31,66.7,16,0.2,1.1,6.9,17,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:48:01,66.7,16,0.2,1.1,6.9,17,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:48:31,66.7,16,0.2,3.4,6.9,313,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:49:01,66.7,16,0.2,3.4,6.9,313,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:49:31,66.7,16,0.7,1.1,6.9,353,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 00:50:01,66.7,16,0.7,1.1,6.9,353,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 00:50:31,66.7,16,0.2,1.1,6.9,2,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:51:01,66.7,16,0.2,1.1,6.9,2,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:51:31,66.6,16,0,1.1,6.9,16,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 00:52:01,66.6,16,0,1.1,6.9,16,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 00:52:31,66.6,16,0.2,1.1,6.9,292,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:53:02,66.6,16,0.2,1.1,6.9,292,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:53:32,66.4,16,0.2,1.1,6.9,6,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:54:02,66.4,16,0.2,1.1,6.9,6,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:54:32,66.6,16,1.6,2.2,6.9,123,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:55:02,66.6,16,1.6,2.2,6.9,123,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 00:55:32,66.6,16,0.2,2.2,6.9,6,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 00:56:02,66.6,16,0.2,2.2,6.9,6,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 00:56:32,66.6,15,1.3,2.2,6.9,17,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 00:57:02,66.6,15,1.3,2.2,6.9,17,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 00:57:32,66.9,15,0.7,2.2,6.9,52,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:58:03,66.9,15,0.7,2.2,6.9,52,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:58:33,67.3,15,0,1.1,6.9,29,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:59:03,67.3,15,0,1.1,6.9,29,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 00:59:33,67.6,15,0,1.1,6.9,18,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:00:03,67.6,15,0,1.1,6.9,18,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:00:33,67.6,15,1.3,2.2,6.9,299,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:01:03,67.6,15,1.3,2.2,6.9,299,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:01:33,67.6,15,0.2,2.2,6.9,296,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:02:04,67.6,15,0.2,2.2,6.9,296,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:02:34,67.8,15,0.7,2.2,6.9,16,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:03:04,67.8,15,0.7,2.2,6.9,16,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:03:34,67.8,15,1.3,2.2,6.9,2,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:04:04,67.8,15,1.3,2.2,6.9,2,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:04:34,67.8,15,0,2.2,6.9,10,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:05:04,67.8,15,0,2.2,6.9,10,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:05:34,68,15,0.2,2.2,6.9,26,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:06:04,68,15,0.2,2.2,6.9,26,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:06:34,68,15,1.3,3.4,6.9,11,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:07:04,68,15,1.3,3.4,6.9,11,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:07:35,68,15,0.2,4.5,6.9,10,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:08:05,68,15,0.2,4.5,6.9,10,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:08:35,68.4,15,1.1,4.5,6.9,298,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:09:05,68.4,15,1.1,4.5,6.9,298,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:09:35,68.5,15,5.4,8.1,8.1,9,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:10:05,68.5,15,5.4,8.1,8.1,9,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:10:35,68.7,14,5.4,8.1,8.1,37,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:11:05,68.7,14,5.4,8.1,8.1,37,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:11:35,68.9,15,1.3,6.9,8.1,5,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:12:05,68.9,15,1.3,6.9,8.1,5,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:12:35,69.1,15,3.4,4.5,8.1,35,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:13:06,69.1,15,3.4,4.5,8.1,35,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:13:36,69.3,15,2,6.9,8.1,19,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:14:06,69.3,15,2,6.9,8.1,19,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:14:36,69.1,15,1.1,8.1,8.1,28,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:15:06,69.1,15,1.1,8.1,8.1,28,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:15:36,69.1,15,0.7,4.5,8.1,19,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:16:06,69.1,15,0.7,4.5,8.1,19,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:16:36,68.9,15,2.5,3.4,8.1,358,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 01:17:06,68.9,15,2.5,3.4,8.1,358,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 01:17:36,68.9,15,2.9,4.5,8.1,24,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 01:18:07,68.9,15,2.9,4.5,8.1,24,0,0,0,0,1.547,23.622,30.03,0,0
2022-06-05 01:18:37,68.9,15,2,5.8,8.1,47,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:19:07,68.9,15,2,5.8,8.1,47,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:19:37,68.9,15,0.4,3.4,8.1,50,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:20:07,68.9,15,0.4,3.4,8.1,50,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:20:37,68.9,15,0.7,1.1,8.1,26,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:21:07,68.9,15,0.7,1.1,8.1,26,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:21:37,68.7,15,0,1.1,8.1,31,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:22:07,68.7,15,0,1.1,8.1,31,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:22:37,68.4,15,0,0,8.1,37,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:23:08,68.4,15,0,0,8.1,37,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:23:38,68.2,15,0.7,1.1,8.1,38,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:24:08,68.2,15,0.7,1.1,8.1,38,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:24:38,68,15,0,1.1,8.1,31,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:25:08,68,15,0,1.1,8.1,31,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:25:38,67.6,15,0.2,1.1,8.1,21,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:26:08,67.6,15,0.2,1.1,8.1,21,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:26:38,67.5,16,0.2,1.1,8.1,33,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:27:08,67.5,16,0.2,1.1,8.1,33,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:27:38,67.3,16,1.8,3.4,8.1,12,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:28:08,67.3,16,1.8,3.4,8.1,12,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:28:39,67.3,15,0.4,3.4,8.1,25,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:29:09,67.3,15,0.4,3.4,8.1,25,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:29:39,67.3,16,0.7,1.1,8.1,9,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:30:09,67.3,16,0.7,1.1,8.1,9,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:30:39,67.3,15,0.9,1.1,8.1,20,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:31:09,67.3,15,0.9,1.1,8.1,20,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:31:39,67.1,16,0.2,1.1,8.1,20,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:32:09,67.1,16,0.2,1.1,8.1,20,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:32:39,67.1,16,1.1,1.1,8.1,14,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:33:09,67.1,16,1.1,1.1,8.1,14,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:33:39,67.1,16,1.3,2.2,8.1,26,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:34:09,67.1,16,1.3,2.2,8.1,26,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:34:40,67.1,16,1.6,2.2,8.1,12,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:35:10,67.1,16,1.6,2.2,8.1,12,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:35:40,67.1,16,0.4,2.2,8.1,18,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:36:10,67.1,16,0.4,2.2,8.1,18,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:36:40,67.1,16,0,1.1,8.1,18,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:37:10,67.1,16,0,1.1,8.1,18,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:37:40,66.6,16,0.9,1.1,8.1,357,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:38:10,66.6,16,0.9,1.1,8.1,357,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:38:40,66.6,16,0.7,2.2,8.1,28,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:39:10,66.6,16,0.7,2.2,8.1,28,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:39:40,66.4,16,0,1.1,8.1,22,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:40:11,66.4,16,0,1.1,8.1,22,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:40:41,66.4,16,0.9,1.1,8.1,22,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:41:11,66.4,16,0.9,1.1,8.1,22,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:41:41,66.4,16,1.1,2.2,8.1,21,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:42:11,66.4,16,1.1,2.2,8.1,21,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:42:41,66.4,16,0,2.2,8.1,6,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:43:11,66.4,16,0,2.2,8.1,6,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:43:41,66.4,16,1.1,1.1,8.1,38,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:44:11,66.4,16,1.1,1.1,8.1,38,0,0,0,0,1.547,23.619,30.027,0,0
2022-06-05 01:44:41,66.4,16,0.4,1.1,8.1,285,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:45:11,66.4,16,0.4,1.1,8.1,285,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:45:41,66.4,16,0.2,1.1,8.1,40,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:46:12,66.4,16,0.2,1.1,8.1,40,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:46:42,66,16,0,1.1,8.1,39,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:47:12,66,16,0,1.1,8.1,39,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:47:42,65.5,17,0,1.1,8.1,103,0,0,0,0,1.547,23.61,30.018,0,0
2022-06-05 01:48:12,65.5,17,0,1.1,8.1,103,0,0,0,0,1.547,23.61,30.018,0,0
2022-06-05 01:48:42,65.1,17,0.9,1.1,8.1,280,0,0,0,0,1.547,23.61,30.018,0,0
2022-06-05 01:49:12,65.1,17,0.9,1.1,8.1,280,0,0,0,0,1.547,23.61,30.018,0,0
2022-06-05 01:49:42,65.1,16,0.7,1.1,8.1,324,0,0,0,0,1.547,23.61,30.018,0,0
2022-06-05 01:50:12,65.1,16,0.7,1.1,8.1,324,0,0,0,0,1.547,23.61,30.018,0,0
2022-06-05 01:50:42,65.1,17,0.2,1.1,8.1,354,0,0,0,0,1.547,23.61,30.018,0,0
2022-06-05 01:51:12,65.1,17,0.2,1.1,8.1,354,0,0,0,0,1.547,23.61,30.018,0,0
2022-06-05 01:51:43,65.3,17,0,1.1,8.1,340,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:52:13,65.3,17,0,1.1,8.1,340,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:52:43,65.3,16,0.2,1.1,8.1,327,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:53:13,65.3,16,0.2,1.1,8.1,327,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:53:43,65.3,17,0,1.1,8.1,12,0,0,0,0,1.547,23.61,30.018,0,0
2022-06-05 01:54:13,65.3,17,0,1.1,8.1,12,0,0,0,0,1.547,23.61,30.018,0,0
2022-06-05 01:54:43,65.3,17,0,0,8.1,8,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:55:13,65.3,17,0,0,8.1,8,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:55:43,65.1,16,0.7,1.1,8.1,11,0,0,0,0,1.547,23.61,30.018,0,0
2022-06-05 01:56:13,65.1,16,0.7,1.1,8.1,11,0,0,0,0,1.547,23.61,30.018,0,0
2022-06-05 01:56:43,65.1,16,0.4,1.1,8.1,15,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:57:14,65.3,16,0,1.1,8.1,17,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:57:44,65.3,16,0,1.1,8.1,17,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 01:58:14,65.5,16,0,0,8.1,12,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:58:44,65.5,16,0,0,8.1,12,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:59:14,65.3,17,0,0,8.1,9,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 01:59:44,65.3,17,0,0,8.1,9,0,0,0,0,1.547,23.613,30.021,0,0
2022-06-05 02:00:14,65.1,17,0.4,1.1,8.1,338,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 02:00:44,65.1,17,0.4,1.1,8.1,338,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 02:01:14,64.9,17,1.3,2.2,8.1,237,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 02:01:44,64.9,17,1.3,2.2,8.1,237,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 02:02:15,64.9,17,0.9,2.2,8.1,300,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 02:02:45,64.9,17,0.9,2.2,8.1,300,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 02:03:15,64.8,17,1.1,1.1,8.1,266,0,0,0,0,1.547,23.616,30.024,0,0
2022-06-05 02:03:45,64.8,17,1.1,1.1,8.1,266,0,0,0,0,1.547,23.616,30.024,0,0
