time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-06 00:37:09,27,70,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:37:39,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:38:09,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:38:39,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:39:09,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:39:39,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:40:09,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:40:39,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:41:09,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:41:40,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.66,30.068,0,0
2022-01-06 00:42:10,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.66,30.068,0,0
2022-01-06 00:42:40,26.6,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:43:10,26.6,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:43:40,26.6,71,1.1,1.1,1.1,5,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:44:10,26.6,71,1.1,1.1,1.1,5,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:44:40,26.8,71,0,1.1,1.1,4,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:45:10,26.8,71,0,1.1,1.1,4,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:45:40,26.8,71,0,0,1.1,4,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:46:10,26.8,71,0,0,1.1,4,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:46:40,26.6,71,0,0,1.1,26,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:47:11,26.6,71,0,0,1.1,26,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:47:41,26.6,72,0,0,1.1,20,0,0,0.024,0.48,0.48,23.66,30.068,0,0
2022-01-06 00:48:11,26.6,72,0,0,1.1,20,0,0,0.024,0.48,0.48,23.66,30.068,0,0
2022-01-06 00:48:41,26.2,72,0,0,1.1,20,0,0,0.024,0.48,0.48,23.66,30.068,0,0
2022-01-06 00:49:11,26.2,72,0,0,1.1,20,0,0,0.024,0.48,0.48,23.66,30.068,0,0
2022-01-06 00:49:41,26.1,72,0,0,1.1,17,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:50:11,26.1,72,0,0,1.1,17,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:50:41,26.1,73,0,0,1.1,17,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:51:11,26.1,73,0,0,1.1,17,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:51:41,25.9,73,0,0,1.1,17,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:52:12,25.9,73,0,0,1.1,17,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:52:42,25.9,73,0,0,1.1,17,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:53:12,25.9,73,0,0,1.1,17,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:53:42,25.7,73,0,0,1.1,17,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:54:12,25.7,73,0,0,1.1,17,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:54:42,25.7,74,0,0,1.1,11,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:55:12,25.7,74,0,0,1.1,11,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:55:42,25.7,74,0.2,1.1,1.1,9,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:56:12,25.7,74,0.2,1.1,1.1,9,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:56:42,25.9,73,0,2.2,2.2,3,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:57:13,25.9,73,0,2.2,2.2,3,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:57:43,26.1,72,0,1.1,2.2,1,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:58:13,26.1,72,0,1.1,2.2,1,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:58:43,26.1,73,0,0,2.2,21,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:59:15,26.1,73,0,0,2.2,21,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:59:45,26.1,73,0,0,2.2,24,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:00:15,26.1,73,0,0,2.2,24,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:00:45,26.1,73,0,0,2.2,28,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:01:15,26.1,73,0,0,2.2,28,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:01:45,25.9,74,0,0,2.2,18,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:02:15,25.9,74,0,0,2.2,18,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:02:45,25.9,73,0,0,2.2,15,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:03:16,25.9,73,0,0,2.2,15,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:03:46,25.9,74,0,0,2.2,15,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:04:16,25.9,74,0,0,2.2,15,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:04:46,25.7,74,0,0,2.2,15,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 01:05:16,25.7,74,0,0,2.2,15,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 01:05:46,25.5,74,0.7,1.1,2.2,29,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:06:16,25.5,74,0.7,1.1,2.2,29,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:06:46,25.5,75,0,1.1,2.2,8,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:07:16,25.5,75,0,1.1,2.2,8,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:07:46,25.3,75,0,0,2.2,15,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:08:17,25.3,75,0,0,2.2,15,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:08:47,25.3,74,2.2,3.4,3.4,16,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:09:17,25.3,74,2.2,3.4,3.4,16,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:09:47,25.9,72,2.7,5.8,5.8,336,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:10:17,25.9,72,2.7,5.8,5.8,336,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:10:47,26.6,72,0,3.4,5.8,357,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:11:17,26.6,72,0,3.4,5.8,357,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:11:47,26.6,73,0,0,5.8,0,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:12:17,26.6,73,0,0,5.8,0,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 01:12:47,26.4,73,0,0,5.8,22,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:13:18,26.4,73,0,0,5.8,22,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:13:48,26.2,73,0.7,2.2,5.8,26,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:14:18,26.2,73,0.7,2.2,5.8,26,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:14:48,26.2,73,0,2.2,5.8,14,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:15:18,26.2,73,0,2.2,5.8,14,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:15:48,26.1,74,0,0,5.8,13,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:16:18,26.1,74,0,0,5.8,13,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:16:48,26.1,74,0,0,5.8,17,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:17:18,26.1,74,0,0,5.8,17,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:17:48,25.9,75,0,0,5.8,24,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:18:19,25.9,75,0,0,5.8,24,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:18:49,25.5,75,0,0,5.8,23,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 01:19:19,25.5,75,0,0,5.8,23,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 01:19:49,25.3,75,0,0,5.8,23,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 01:20:19,25.3,75,0,0,5.8,23,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 01:20:49,25.2,75,0,1.1,5.8,13,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:21:19,25.2,75,0,1.1,5.8,13,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 01:21:49,25.2,75,1.8,2.2,5.8,6,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 01:22:19,25.2,75,1.8,2.2,5.8,6,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 01:22:49,25.3,74,0.2,2.2,5.8,10,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 01:23:19,25.3,74,0.2,2.2,5.8,10,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 01:23:50,25.7,74,0,1.1,5.8,359,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 01:24:20,25.7,74,0,1.1,5.8,359,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 01:24:50,25.7,75,0,0,5.8,359,0,0,0.024,0.48,0.48,23.678,30.086,0,0
2022-01-06 01:25:20,25.7,75,0,0,5.8,359,0,0,0.024,0.48,0.48,23.678,30.086,0,0
2022-01-06 01:25:50,25.5,76,0,0,5.8,359,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 01:26:20,25.5,76,0,0,5.8,359,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 01:26:50,25.2,76,0,0,5.8,4,0,0,0.024,0.48,0.48,23.678,30.086,0,0
2022-01-06 01:27:20,25.2,76,0,0,5.8,4,0,0,0.024,0.48,0.48,23.678,30.086,0,0
2022-01-06 01:27:50,25.2,76,0,0,5.8,9,0,0,0.024,0.48,0.48,23.678,30.086,0,0
2022-01-06 01:28:20,25.2,76,0,0,5.8,9,0,0,0.024,0.48,0.48,23.678,30.086,0,0
2022-01-06 01:28:50,25.2,76,0,0,5.8,14,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:29:21,25.2,76,0,0,5.8,14,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:29:51,25,76,0,0,5.8,10,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:30:21,25,76,0,0,5.8,10,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:30:51,25,77,0,0,5.8,10,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:31:21,25,77,0,0,5.8,10,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:31:51,24.8,77,0,0,5.8,9,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:32:21,24.8,77,0,0,5.8,9,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:32:51,24.8,77,0.2,1.1,5.8,28,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:33:21,24.8,77,0.2,1.1,5.8,28,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:33:51,24.8,76,1.1,2.2,5.8,23,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:34:22,24.8,76,1.1,2.2,5.8,23,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:34:52,25.3,75,1.3,2.2,5.8,12,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:35:22,25.3,75,1.3,2.2,5.8,12,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:35:52,25.9,75,0.9,3.4,5.8,20,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:36:22,25.9,75,0.9,3.4,5.8,20,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:36:52,26.2,74,2.2,3.4,5.8,359,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:37:22,26.2,74,2.2,3.4,5.8,359,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:37:52,26.8,73,0,2.2,5.8,357,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:38:22,26.8,73,0,2.2,5.8,357,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:38:52,26.8,74,0,0,5.8,357,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:39:22,26.8,74,0,0,5.8,357,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:39:52,26.6,74,1.3,2.2,5.8,13,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-06 01:40:23,26.6,74,1.3,2.2,5.8,13,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-06 01:40:53,26.6,73,1.6,2.2,5.8,4,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:41:23,26.6,73,1.6,2.2,5.8,4,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:41:53,26.6,73,0.2,2.2,5.8,21,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:42:23,26.6,73,0.2,2.2,5.8,21,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:42:53,26.8,73,0,2.2,5.8,21,0,0,0.024,0.48,0.48,23.678,30.086,0,0
2022-01-06 01:43:23,26.8,73,0,2.2,5.8,21,0,0,0.024,0.48,0.48,23.678,30.086,0,0
2022-01-06 01:43:53,26.8,73,1.6,2.2,5.8,4,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 01:44:23,26.8,73,1.6,2.2,5.8,4,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 01:44:53,27,72,2.7,4.5,5.8,10,0,0,0.024,0.48,0.48,23.678,30.086,0,0
2022-01-06 01:45:23,27,72,2.7,4.5,5.8,10,0,0,0.024,0.48,0.48,23.678,30.086,0,0
2022-01-06 01:45:54,27.1,72,0.2,4.5,5.8,5,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-06 01:46:24,27.1,72,0.2,4.5,5.8,5,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-06 01:46:54,27.5,72,0,1.1,5.8,3,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:47:24,27.5,72,0,1.1,5.8,3,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:47:54,27.3,72,1.1,2.2,5.8,19,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:48:24,27.3,72,1.1,2.2,5.8,19,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:48:54,27.3,72,0.4,2.2,5.8,31,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:49:24,27.3,72,0.4,2.2,5.8,31,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:49:54,27.3,72,1.8,2.2,5.8,12,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:50:24,27.3,72,1.8,2.2,5.8,12,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:50:55,27.5,71,0.4,2.2,5.8,8,0,0,0.024,0.48,0.48,23.678,30.086,0,0
2022-01-06 01:51:25,27.5,71,0.4,2.2,5.8,8,0,0,0.024,0.48,0.48,23.678,30.086,0,0
2022-01-06 01:51:55,27.7,71,0,2.2,5.8,357,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-06 01:52:25,27.7,71,0,2.2,5.8,357,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-06 01:52:55,27.7,72,0,0,5.8,15,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-06 01:53:25,27.7,72,0,0,5.8,15,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-06 01:53:55,27.5,72,0,0,5.8,331,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:54:25,27.5,72,0,0,5.8,331,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:54:55,27.3,72,0.7,1.1,5.8,304,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:55:25,27.3,72,0.7,1.1,5.8,304,0,0,0.024,0.48,0.48,23.681,30.089,0,0
2022-01-06 01:55:55,27.3,72,0.7,1.1,5.8,301,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:56:26,27.3,72,0.7,1.1,5.8,301,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:56:56,27.3,72,0.4,1.1,5.8,307,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-06 01:57:26,27.3,72,0.4,1.1,5.8,307,0,0,0.024,0.48,0.48,23.684,30.092,0,0
2022-01-06 01:57:56,27,73,0,1.1,5.8,352,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:58:26,27,73,0,1.1,5.8,352,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:58:56,26.8,73,0,0,5.8,17,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:59:26,26.8,73,0,0,5.8,17,0,0,0.024,0.48,0.48,23.687,30.095,0,0
2022-01-06 01:59:56,26.4,74,0.4,1.1,5.8,36,0,0,0.024,0.48,0.48,23.69,30.098,0,0
