time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-01 00:12:57,25.3,48,0,0,2.2,20,0,0,0,0,0.598,23.568,29.977,0,0
2022-02-01 00:13:27,25.3,48,0,0,2.2,20,0,0,0,0,0.598,23.568,29.977,0,0
2022-02-01 00:13:57,25.3,48,0,0,2.2,359,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:14:27,25.3,48,0,0,2.2,359,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:14:57,25.3,48,0,0,2.2,358,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:15:27,25.3,48,0,0,2.2,358,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:15:57,25.3,47,0,0,2.2,358,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:16:27,25.3,47,0,0,2.2,358,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:16:58,25.3,47,0,0,2.2,358,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:17:28,25.3,47,0,0,2.2,358,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:17:58,25.3,46,0,0,2.2,352,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:18:28,25.3,46,0,0,2.2,352,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:18:58,25.3,45,0,0,2.2,352,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:19:28,25.3,45,0,0,2.2,352,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:19:58,25.7,43,0,0,2.2,352,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:20:28,25.7,43,0,0,2.2,352,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:20:58,26.2,43,0.2,1.1,2.2,346,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:21:28,26.2,43,0.2,1.1,2.2,346,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:21:58,26.4,43,0,1.1,2.2,353,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:22:28,26.4,43,0,1.1,2.2,353,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:22:59,26.6,43,0,0,2.2,350,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:23:29,26.6,43,0,0,2.2,350,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:23:59,26.6,43,0,0,2.2,0,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:24:29,26.6,43,0,0,2.2,0,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:24:59,26.6,44,0,0,2.2,350,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:25:29,26.6,44,0,0,2.2,350,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:25:59,26.4,45,0,0,2.2,0,0,0,0,0,0.598,23.568,29.977,0,0
2022-02-01 00:26:29,26.4,45,0,0,2.2,0,0,0,0,0,0.598,23.568,29.977,0,0
2022-02-01 00:26:59,26.2,44,0,0,2.2,347,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:27:29,26.2,44,0,0,2.2,347,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:27:59,26.2,44,0.2,1.1,2.2,333,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:28:29,26.2,44,0.2,1.1,2.2,333,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:29:00,26.2,44,0,1.1,2.2,356,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:29:30,26.2,44,0,1.1,2.2,356,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:30:00,26.4,44,0.2,1.1,2.2,355,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:30:30,26.4,44,0.2,1.1,2.2,355,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:31:00,26.4,46,0,1.1,2.2,13,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:31:30,26.4,46,0,1.1,2.2,13,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:32:00,26.2,47,0,1.1,2.2,352,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:32:30,26.2,47,0,1.1,2.2,352,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:33:00,25.9,47,0,0,2.2,359,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:33:30,25.9,47,0,0,2.2,359,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:34:00,25.9,46,0,0,2.2,355,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:34:30,25.9,46,0,0,2.2,355,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:35:01,25.9,44,0,0,2.2,322,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:35:31,25.9,44,0,0,2.2,322,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:36:01,26.2,41,0.7,1.1,2.2,342,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:36:31,26.2,41,0.7,1.1,2.2,342,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:37:01,27,39,0.9,1.1,2.2,340,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:37:31,27,39,0.9,1.1,2.2,340,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:38:01,27.7,38,0.7,1.1,2.2,321,0,0,0,0,0.598,23.56,29.968,0,0
2022-02-01 00:38:31,27.7,38,0.7,1.1,2.2,321,0,0,0,0,0.598,23.56,29.968,0,0
2022-02-01 00:39:01,28.4,37,0.4,1.1,2.2,334,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:39:31,29.1,36,0.2,1.1,2.2,336,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:40:01,29.1,36,0.2,1.1,2.2,336,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:40:32,29.5,36,0,1.1,2.2,340,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:41:02,29.5,36,0,1.1,2.2,340,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:41:32,29.7,35,0,1.1,2.2,342,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:42:02,29.7,35,0,1.1,2.2,342,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:42:32,30,35,0.2,1.1,2.2,327,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:43:02,30,35,0.2,1.1,2.2,327,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:43:32,30.4,35,0,1.1,2.2,349,0,0,0,0,0.598,23.557,29.965,0,0
2022-02-01 00:44:02,30.4,35,0,1.1,2.2,349,0,0,0,0,0.598,23.557,29.965,0,0
2022-02-01 00:44:32,30.4,35,0,0,2.2,1,0,0,0,0,0.598,23.557,29.965,0,0
2022-02-01 00:45:02,30.4,35,0,0,2.2,1,0,0,0,0,0.598,23.557,29.965,0,0
2022-02-01 00:45:32,30,36,0,0,2.2,1,0,0,0,0,0.598,23.557,29.965,0,0
2022-02-01 00:46:03,30,36,0,0,2.2,1,0,0,0,0,0.598,23.557,29.965,0,0
2022-02-01 00:46:33,29.7,37,0,0,2.2,353,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 00:47:03,29.7,37,0,0,2.2,353,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 00:47:33,29.3,36,0,0,2.2,353,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 00:48:03,29.3,36,0,0,2.2,353,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 00:48:33,29.3,35,0,0,2.2,353,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 00:49:03,29.3,35,0,0,2.2,353,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 00:49:33,29.3,36,0,0,2.2,358,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 00:50:03,29.3,36,0,0,2.2,358,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 00:50:33,29.3,36,1.1,1.1,2.2,5,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 00:51:04,29.3,36,1.1,1.1,2.2,5,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 00:51:34,29.5,37,1.1,2.2,2.2,1,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 00:52:04,29.5,37,1.1,2.2,2.2,1,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 00:52:34,29.5,37,1.1,2.2,2.2,2,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 00:53:04,29.5,37,1.1,2.2,2.2,2,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 00:53:34,29.5,38,0.7,2.2,2.2,0,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 00:54:04,29.5,38,0.7,2.2,2.2,0,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 00:54:34,29.3,39,0,1.1,2.2,358,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 00:55:04,29.3,39,0,1.1,2.2,358,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 00:55:34,28.8,39,0.4,1.1,2.2,359,0,0,0,0,0.598,23.545,29.953,0,0
2022-02-01 00:56:04,28.8,39,0.4,1.1,2.2,359,0,0,0,0,0.598,23.545,29.953,0,0
2022-02-01 00:56:34,28.6,39,0,1.1,2.2,355,0,0,0,0,0.598,23.545,29.953,0,0
2022-02-01 00:57:05,28.6,39,0,1.1,2.2,355,0,0,0,0,0.598,23.545,29.953,0,0
2022-02-01 00:57:35,28.4,39,0,0,2.2,357,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 00:58:05,28.4,39,0,0,2.2,357,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 00:58:35,28.4,39,0.2,1.1,2.2,355,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 00:59:05,28.4,39,0.2,1.1,2.2,355,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 00:59:35,28.4,38,0.2,1.1,2.2,356,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:00:05,28.4,38,0.2,1.1,2.2,356,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:00:35,28.4,38,0,1.1,2.2,356,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:01:05,28.4,38,0,1.1,2.2,356,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:01:35,28.6,38,0,1.1,2.2,356,0,0,0,0,0.598,23.545,29.953,0,0
2022-02-01 01:02:06,28.6,38,0,1.1,2.2,356,0,0,0,0,0.598,23.545,29.953,0,0
2022-02-01 01:02:36,28.6,38,0,0,2.2,352,0,0,0,0,0.598,23.545,29.953,0,0
2022-02-01 01:03:06,28.6,38,0,0,2.2,352,0,0,0,0,0.598,23.545,29.953,0,0
2022-02-01 01:03:36,28.6,39,0,0,2.2,351,0,0,0,0,0.598,23.545,29.953,0,0
2022-02-01 01:04:06,28.6,39,0,0,2.2,351,0,0,0,0,0.598,23.545,29.953,0,0
2022-02-01 01:04:36,28.4,40,0,0,2.2,349,0,0,0,0,0.598,23.545,29.953,0,0
2022-02-01 01:05:06,28.4,40,0,0,2.2,349,0,0,0,0,0.598,23.545,29.953,0,0
2022-02-01 01:05:36,28.4,40,0,0,2.2,350,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:06:06,28.4,40,0,0,2.2,350,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:06:36,28.2,40,0,0,2.2,353,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:07:06,28.2,40,0,0,2.2,353,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:07:37,27.9,41,0,0,2.2,354,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:08:07,27.9,41,0,0,2.2,354,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:08:37,27.7,41,0,0,2.2,355,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:09:07,27.7,41,0,0,2.2,355,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:09:37,27.5,42,0,0,2.2,355,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:10:07,27.5,42,0,0,2.2,355,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:10:37,27.1,42,0,0,2.2,354,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:11:07,27.1,42,0,0,2.2,354,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:11:37,27,42,0,0,2.2,355,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:12:08,27,42,0,0,2.2,355,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:12:38,26.8,42,0,0,2.2,355,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:13:08,26.8,42,0,0,2.2,355,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:13:38,26.6,43,0,0,2.2,357,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:14:08,26.6,43,0,0,2.2,357,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:14:38,26.4,43,0,0,2.2,9,0,0,0,0,0.598,23.557,29.965,0,0
2022-02-01 01:15:08,26.4,43,0,0,2.2,9,0,0,0,0,0.598,23.557,29.965,0,0
2022-02-01 01:15:38,26.4,42,0,0,2.2,9,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:16:08,26.4,42,0,0,2.2,9,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:16:38,26.2,42,0,0,2.2,9,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:17:08,26.2,42,0,0,2.2,9,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:17:38,26.1,42,0,0,2.2,9,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:18:09,26.1,42,0,0,2.2,9,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:18:39,25.9,44,0,0,2.2,9,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:19:09,25.9,44,0,0,2.2,9,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:19:39,25.7,43,0,0,2.2,9,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:20:09,25.7,43,0,0,2.2,9,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:20:39,25.7,43,0,0,2.2,9,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:21:09,25.7,43,0,0,2.2,9,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:21:39,25.5,43,0,0,2.2,9,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:22:09,25.5,43,0,0,2.2,9,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:22:39,25.5,43,0,0,2.2,9,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:23:09,25.5,43,0,0,2.2,9,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:23:40,25.3,43,0,0,2.2,8,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:24:10,25.3,43,0,0,2.2,8,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:24:40,25.2,43,0,0,2.2,5,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:25:10,25.2,43,0,0,2.2,5,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:25:40,25.2,43,0,0,2.2,359,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:26:10,25.2,43,0,0,2.2,359,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:26:40,25.2,43,0,0,2.2,359,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:27:10,25.2,43,0,0,2.2,359,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:27:40,25.3,43,0,0,2.2,0,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:28:10,25.3,43,0,0,2.2,0,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:28:41,25.5,43,0,0,2.2,359,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:29:11,25.5,43,0,0,2.2,359,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:29:41,25.7,43,0,0,2.2,356,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:30:11,25.7,43,0,0,2.2,356,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:30:41,25.9,42,0.2,1.1,2.2,350,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:31:11,25.9,42,0.2,1.1,2.2,350,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:31:41,26.2,41,0.2,1.1,2.2,344,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:32:11,26.2,41,0.2,1.1,2.2,344,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:32:41,26.6,41,0.9,1.1,2.2,343,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:33:11,26.6,41,0.9,1.1,2.2,343,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:33:41,27,41,0.2,1.1,2.2,346,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:34:12,27,41,0.2,1.1,2.2,346,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:34:42,27.1,42,0.2,1.1,2.2,354,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:35:12,27.1,42,0.2,1.1,2.2,354,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:35:42,27.1,42,0,1.1,2.2,357,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:36:12,27.1,42,0,1.1,2.2,357,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:36:42,27.1,41,0.4,1.1,2.2,345,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:37:12,27.1,41,0.4,1.1,2.2,345,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:37:42,27.1,38,0.2,1.1,2.2,352,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:38:13,27.1,38,0.2,1.1,2.2,352,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:38:43,27.7,36,0,1.1,2.2,354,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:39:13,27.7,36,0,1.1,2.2,354,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:39:43,28.6,36,0.2,1.1,2.2,359,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:40:13,28.6,36,0.2,1.1,2.2,359,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:40:43,29.1,35,0,1.1,2.2,356,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:41:13,29.1,35,0,1.1,2.2,356,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:41:43,29.5,35,0,1.1,2.2,356,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:42:13,29.5,35,0,1.1,2.2,356,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:42:44,30,34,0.4,1.1,2.2,355,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:43:14,30,34,0.4,1.1,2.2,355,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:43:44,30.2,35,0,1.1,2.2,353,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:44:14,30.2,35,0,1.1,2.2,353,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:44:44,30.2,35,0,1.1,2.2,353,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:45:14,30.2,35,0,1.1,2.2,353,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:45:44,30,35,0,0,2.2,354,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:46:14,30,35,0,0,2.2,354,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:46:44,29.8,35,0.2,1.1,2.2,354,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:47:14,29.8,35,0.2,1.1,2.2,354,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:47:44,29.8,36,0,1.1,2.2,354,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:48:14,29.8,36,0,1.1,2.2,354,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:48:45,29.7,37,0,0,2.2,354,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:49:15,29.7,37,0,0,2.2,354,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:49:45,29.5,38,0,0,2.2,354,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:50:15,29.5,38,0,0,2.2,354,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:50:45,29.1,38,0,0,2.2,2,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:51:15,29.1,38,0,0,2.2,2,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:51:45,28.8,39,0,0,2.2,359,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:52:15,28.8,39,0,0,2.2,359,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:52:45,28.6,39,0,0,2.2,359,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:53:15,28.6,39,0,0,2.2,359,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 01:53:45,28.4,39,0,0,2.2,356,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:54:16,28.4,39,0,0,2.2,356,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:54:46,28.4,38,0,0,2.2,357,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:55:16,28.4,38,0,0,2.2,357,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:55:46,28.4,37,0,0,2.2,357,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:56:16,28.4,37,0,0,2.2,357,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:56:46,28.4,36,0.4,1.1,2.2,350,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:57:16,28.4,36,0.4,1.1,2.2,350,0,0,0,0,0.598,23.548,29.956,0,0
2022-02-01 01:57:46,28.9,35,0.2,1.1,2.2,350,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:58:16,28.9,35,0.2,1.1,2.2,350,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:58:46,29.7,35,0,1.1,2.2,358,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:59:16,29.7,35,0,1.1,2.2,358,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 01:59:46,29.7,36,0,0,2.2,351,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 02:00:17,29.7,36,0,0,2.2,351,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 02:00:47,29.7,37,0.2,1.1,2.2,346,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 02:01:17,29.7,37,0.2,1.1,2.2,346,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 02:01:47,29.5,35,0,1.1,2.2,349,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 02:02:17,29.5,35,0,1.1,2.2,349,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 02:02:47,29.7,34,0,1.1,2.2,349,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 02:03:17,29.7,34,0,1.1,2.2,349,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 02:03:47,30.2,34,0,0,2.2,349,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 02:04:17,30.2,34,0,0,2.2,349,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 02:04:47,30.4,33,0,0,2.2,336,0,0,0,0,0.598,23.557,29.965,0,0
2022-02-01 02:05:18,30.4,33,0,0,2.2,336,0,0,0,0,0.598,23.557,29.965,0,0
2022-02-01 02:05:48,30.6,34,0,0,2.2,6,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 02:06:18,30.6,34,0,0,2.2,6,0,0,0,0,0.598,23.551,29.959,0,0
2022-02-01 02:06:48,30.6,37,0,0,2.2,356,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 02:07:18,30.6,37,0,0,2.2,356,0,0,0,0,0.598,23.554,29.962,0,0
2022-02-01 02:07:48,30.2,38,0,0,2.2,358,0,0,0,0,0.598,23.551,29.959,0,0
