time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-22 00:54:58,29.3,56,0,0,2.2,358,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:55:28,29.3,56,0,0,2.2,354,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:55:58,29.3,56,0,0,2.2,354,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:56:28,29.3,56,0,0,2.2,354,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:56:58,29.3,56,0,0,2.2,354,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:57:28,29.1,57,0,0,2.2,329,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:57:58,29.1,57,0,0,2.2,329,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:58:29,28.9,57,0,1.1,2.2,347,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:58:59,28.9,57,0,1.1,2.2,347,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:59:29,28.9,58,0.7,1.1,2.2,324,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 00:59:59,28.9,58,0.7,1.1,2.2,324,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:00:29,28.8,58,1.1,2.2,2.2,284,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 01:00:59,28.8,58,1.1,2.2,2.2,284,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 01:01:29,28.8,58,2.2,3.4,3.4,238,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:01:59,28.8,58,2.2,3.4,3.4,238,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:02:29,28.8,58,1.1,3.4,3.4,258,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:02:59,28.8,58,1.1,3.4,3.4,258,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:03:30,28.8,58,1.8,2.2,3.4,246,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:04:00,28.8,58,1.8,2.2,3.4,246,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:04:30,28.8,58,1.3,2.2,3.4,254,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:05:00,28.8,58,1.3,2.2,3.4,254,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:05:30,28.8,59,1.3,3.4,3.4,241,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 01:06:00,28.8,59,1.3,3.4,3.4,241,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 01:06:30,28.6,59,1.3,2.2,3.4,252,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:07:00,28.6,59,1.3,2.2,3.4,252,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:07:30,28.4,59,1.1,2.2,3.4,259,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:08:01,28.4,59,1.1,2.2,3.4,259,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:08:31,28.4,59,2.2,2.2,3.4,315,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:09:01,28.4,59,2.2,2.2,3.4,315,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:09:31,28.4,59,0.9,2.2,3.4,306,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:10:01,28.4,59,0.9,2.2,3.4,306,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:10:31,28.2,59,1.1,2.2,3.4,228,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:11:01,28.2,59,1.1,2.2,3.4,228,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 01:11:31,28.2,59,1.6,2.2,3.4,237,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:12:01,28.2,59,1.6,2.2,3.4,237,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:12:31,28.2,59,1.3,2.2,3.4,231,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:13:01,28.2,59,1.3,2.2,3.4,231,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:13:32,28.2,59,0.7,2.2,3.4,253,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:14:02,28.2,59,0.7,2.2,3.4,253,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:14:32,28.2,60,0.9,1.1,3.4,300,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:15:02,28.2,60,0.9,1.1,3.4,300,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:15:32,28,60,0.9,1.1,3.4,299,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:16:02,28,60,0.9,1.1,3.4,299,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:16:32,27.9,60,0.7,1.1,3.4,294,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:17:02,27.9,60,0.7,1.1,3.4,294,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:17:32,27.9,60,0.9,1.1,3.4,293,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:18:02,27.9,60,0.9,1.1,3.4,293,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:18:32,28,60,0.4,1.1,3.4,300,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:19:03,28,60,0.4,1.1,3.4,300,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:19:33,28,60,1.6,2.2,3.4,235,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:20:03,28,60,1.6,2.2,3.4,235,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:20:33,28,59,2.2,2.2,3.4,251,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:21:03,28,59,2.2,2.2,3.4,251,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:21:33,28.2,59,1.3,3.4,3.4,264,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:22:03,28.2,59,1.3,3.4,3.4,264,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:22:33,28.4,59,1.8,3.4,3.4,247,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:23:03,28.4,59,1.8,3.4,3.4,247,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:23:33,28.4,60,1.6,2.2,3.4,226,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:24:03,28.4,60,1.6,2.2,3.4,226,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:24:34,28.4,60,2,2.2,3.4,239,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:25:04,28.4,60,2,2.2,3.4,239,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:25:34,28.2,61,2.2,2.2,3.4,218,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:26:04,28.2,61,2.2,2.2,3.4,218,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:26:34,28,61,1.3,2.2,3.4,320,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:27:04,28,61,1.3,2.2,3.4,320,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 01:27:34,28,61,2.2,3.4,3.4,231,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:28:04,28,61,2.2,3.4,3.4,231,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:28:34,28,61,0.9,3.4,3.4,271,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:29:04,28,61,0.9,3.4,3.4,271,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:29:34,28,61,2.2,2.2,3.4,243,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:30:05,28,61,2.2,2.2,3.4,243,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:30:35,28,61,2.2,2.2,3.4,255,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-22 01:31:05,28,61,2.2,2.2,3.4,255,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-22 01:31:35,28,61,1.3,2.2,3.4,232,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-22 01:32:05,28,61,1.3,2.2,3.4,232,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-22 01:32:35,28,61,2,2.2,3.4,248,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:33:05,28,61,2,2.2,3.4,248,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-22 01:33:35,28.2,61,1.6,2.2,3.4,249,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:34:05,28.2,61,1.6,2.2,3.4,249,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:34:35,28.2,61,2.5,3.4,3.4,263,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-22 01:35:06,28.2,61,2.5,3.4,3.4,263,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-22 01:35:36,28.2,61,0.9,3.4,3.4,284,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:36:06,28.2,61,0.9,3.4,3.4,284,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:36:36,28.2,61,1.3,2.2,3.4,255,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-22 01:37:06,28.2,61,1.3,2.2,3.4,255,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-22 01:37:36,28.4,61,2,3.4,3.4,228,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:38:06,28.4,61,2,3.4,3.4,228,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:38:36,28.4,61,2,3.4,3.4,252,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:39:06,28.4,61,2,3.4,3.4,252,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:39:36,28.4,61,0,2.2,3.4,317,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:40:07,28.4,61,0,2.2,3.4,317,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:40:37,28.4,61,0,1.1,3.4,341,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:41:07,28.4,61,0,1.1,3.4,341,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:41:37,28.2,61,0.2,1.1,3.4,314,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-22 01:42:07,28.2,61,0.2,1.1,3.4,314,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-22 01:42:37,28,61,0.7,2.2,3.4,314,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-22 01:43:07,28,61,0.7,2.2,3.4,314,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-22 01:43:37,28,62,1.3,2.2,3.4,239,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:44:07,28,62,1.3,2.2,3.4,239,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:44:37,28,62,0.9,2.2,3.4,258,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-22 01:45:07,28,62,0.9,2.2,3.4,258,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-22 01:45:38,27.9,62,0.9,2.2,3.4,271,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:46:08,27.9,62,0.9,2.2,3.4,271,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:46:38,27.9,62,1.6,2.2,3.4,249,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:47:08,27.9,62,1.6,2.2,3.4,249,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:47:38,27.9,62,0.9,2.2,3.4,294,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:48:08,27.9,62,0.9,2.2,3.4,294,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:48:38,27.9,62,0.9,1.1,3.4,266,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:49:08,27.9,62,0.9,1.1,3.4,266,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:49:38,27.9,62,0,1.1,3.4,310,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:50:08,27.9,62,0,1.1,3.4,310,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:50:39,27.9,62,0,1.1,3.4,337,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-22 01:51:09,27.9,62,0,1.1,3.4,337,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-22 01:51:39,27.9,62,0,0,3.4,336,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-22 01:52:09,27.9,62,0,0,3.4,336,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-22 01:52:39,27.9,63,0,0,3.4,349,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-22 01:53:09,27.9,63,0,0,3.4,349,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-22 01:53:39,27.7,63,0,0,3.4,0,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:54:09,27.7,63,0,0,3.4,0,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:54:40,27.5,63,0,0,3.4,323,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:55:10,27.5,63,0,0,3.4,323,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:55:40,27.3,64,0.7,1.1,3.4,265,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:56:10,27.3,64,0.7,1.1,3.4,265,0,0,0,0.48,0.48,23.769,30.177,0,0
2022-01-22 01:56:40,27.3,64,2.2,2.2,3.4,237,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-22 01:57:10,27.3,64,2.2,2.2,3.4,237,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-22 01:57:40,27.3,63,0.9,2.2,3.4,283,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-22 01:58:11,27.3,63,0.9,2.2,3.4,283,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-22 01:58:41,27.5,64,0.7,2.2,3.4,313,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-22 01:59:11,27.5,64,0.7,2.2,3.4,313,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-22 01:59:41,27.5,64,0,1.1,3.4,357,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-22 02:00:11,27.5,64,0,1.1,3.4,357,0,0,0,0.48,0.48,23.775,30.183,0,0
2022-01-22 02:00:41,27.3,64,0,1.1,3.4,1,0,0,0,0.48,0.48,23.772,30.18,0,0
2022-01-22 02:01:11,27.3,64,0,1.1,3.4,1,0,0,0,0.48,0.48,23.772,30.18,0,0
