time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-10 00:16:24,23.9,85,0.9,1.1,1.1,13,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:16:54,23.9,85,0.7,1.1,1.1,6,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:17:24,23.9,85,0.7,1.1,1.1,6,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:17:54,23.9,85,0.9,1.1,1.1,20,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:18:24,23.9,85,0.9,1.1,1.1,20,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:18:54,23.9,85,1.1,1.1,1.1,15,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:19:24,23.9,85,1.1,1.1,1.1,15,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:19:54,24.1,85,1.1,2.2,2.2,21,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:20:24,24.1,85,1.1,2.2,2.2,21,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:20:54,24.1,85,2,3.4,3.4,20,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:21:24,24.1,85,2,3.4,3.4,20,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:21:54,24.1,85,1.1,3.4,3.4,13,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:22:25,24.1,85,1.1,3.4,3.4,13,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:22:55,24.3,85,1.8,2.2,3.4,12,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:23:25,24.3,85,1.8,2.2,3.4,12,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:23:55,24.3,84,1.8,2.2,3.4,28,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:24:25,24.3,84,1.8,2.2,3.4,28,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:24:55,24.3,84,2,2.2,3.4,14,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:25:25,24.3,84,2,2.2,3.4,14,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:25:55,24.3,84,2.2,2.2,3.4,13,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:26:25,24.3,84,2.2,2.2,3.4,13,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:26:55,24.3,84,2,2.2,3.4,13,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:27:26,24.3,84,2,2.2,3.4,13,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:27:56,24.1,84,1.3,2.2,3.4,3,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:28:26,24.1,84,1.3,2.2,3.4,3,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:28:56,24.1,84,2.5,3.4,3.4,9,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:29:26,24.1,84,2.5,3.4,3.4,9,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:29:56,24.1,84,1.3,3.4,3.4,359,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:30:26,24.1,84,1.3,3.4,3.4,359,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:30:56,24.1,84,1.8,3.4,3.4,358,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:31:26,24.1,84,1.8,3.4,3.4,358,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:31:56,24.3,84,2.5,4.5,4.5,16,0,0,0,0.48,0.48,24.115,30.523,0,0.36
2022-01-10 00:32:26,24.3,84,2.5,4.5,4.5,16,0,0,0,0.48,0.48,24.115,30.523,0,0.36
2022-01-10 00:32:57,24.3,84,2.2,4.5,4.5,6,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:33:27,24.3,84,2.2,4.5,4.5,6,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:33:57,24.3,83,2,3.4,4.5,18,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:34:27,24.3,83,2,3.4,4.5,18,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:34:57,24.3,83,2.5,3.4,4.5,8,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:35:27,24.3,83,2.5,3.4,4.5,8,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:35:57,24.3,83,2.9,4.5,4.5,356,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:36:27,24.3,83,2.9,4.5,4.5,356,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:36:57,24.4,83,2.9,4.5,4.5,11,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:37:27,24.4,83,2.9,4.5,4.5,11,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:37:57,24.4,83,2.2,4.5,4.5,17,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:38:28,24.4,83,2.2,4.5,4.5,17,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:38:58,24.4,83,2.7,3.4,4.5,9,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:39:28,24.4,83,2.7,3.4,4.5,9,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:39:58,24.4,83,2,3.4,4.5,2,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:40:28,24.4,83,2,3.4,4.5,2,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:40:58,24.4,83,1.6,3.4,4.5,8,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:41:28,24.4,83,1.6,3.4,4.5,8,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:41:58,24.4,83,2.2,3.4,4.5,357,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:42:28,24.4,83,2.2,3.4,4.5,357,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:42:58,24.3,83,1.1,3.4,4.5,6,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:43:28,24.3,83,1.1,3.4,4.5,6,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:43:59,24.3,83,2.2,3.4,4.5,9,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:44:29,24.3,83,2.2,3.4,4.5,9,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:44:59,24.3,82,3.4,5.8,5.8,6,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:45:29,24.3,82,3.4,5.8,5.8,6,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:45:59,24.4,82,1.8,4.5,5.8,7,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:46:29,24.4,82,1.8,4.5,5.8,7,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:46:59,24.4,82,1.8,3.4,5.8,11,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:47:29,24.4,82,1.8,3.4,5.8,11,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:47:59,24.4,82,0.9,3.4,5.8,14,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:48:29,24.4,82,0.9,3.4,5.8,14,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:49:00,24.4,82,1.8,2.2,5.8,7,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:49:30,24.4,82,1.8,2.2,5.8,7,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:50:00,24.4,81,1.3,3.4,5.8,7,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:50:30,24.4,81,1.3,3.4,5.8,7,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:51:00,24.4,81,0.9,3.4,5.8,15,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:51:30,24.4,81,0.9,3.4,5.8,15,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:52:00,24.4,81,1.8,2.2,5.8,16,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:52:30,24.4,81,1.8,2.2,5.8,16,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:53:00,24.4,81,3.1,4.5,5.8,12,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:53:30,24.4,81,3.1,4.5,5.8,12,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:54:00,24.4,81,1.1,4.5,5.8,10,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:54:31,24.4,81,1.1,4.5,5.8,10,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:55:01,24.3,81,2.2,3.4,5.8,26,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:55:31,24.3,81,2.2,3.4,5.8,26,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:56:01,24.3,81,1.8,3.4,5.8,11,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:56:31,24.3,81,1.8,3.4,5.8,11,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:57:01,24.3,81,2.5,4.5,5.8,7,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:57:31,24.3,81,2.5,4.5,5.8,7,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:58:01,24.3,81,1.8,3.4,5.8,29,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:58:31,24.3,81,1.8,3.4,5.8,29,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 00:59:01,24.3,81,2.2,3.4,5.8,14,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 00:59:31,24.3,81,2.2,3.4,5.8,14,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 01:00:02,24.3,81,2,3.4,5.8,8,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 01:00:32,24.3,81,2,3.4,5.8,8,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 01:01:02,24.4,81,2.5,3.4,5.8,22,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 01:01:32,24.4,81,2.5,3.4,5.8,22,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 01:02:02,24.4,81,1.1,3.4,5.8,11,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 01:02:32,24.4,81,1.1,3.4,5.8,11,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 01:03:02,24.4,81,0.9,4.5,5.8,30,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 01:03:33,24.4,81,0.9,4.5,5.8,30,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 01:04:03,24.4,80,0.7,3.4,5.8,8,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 01:04:33,24.4,80,0.7,3.4,5.8,8,0,0,0,0.48,0.48,24.115,30.523,0,0
2022-01-10 01:05:03,24.4,80,1.8,2.2,5.8,14,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 01:05:33,24.4,80,1.8,2.2,5.8,14,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 01:06:03,24.4,80,1.3,2.2,5.8,18,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 01:06:33,24.4,80,1.3,2.2,5.8,18,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 01:07:03,24.6,80,1.3,3.4,5.8,17,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 01:07:33,24.6,80,1.3,3.4,5.8,17,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 01:08:04,24.6,80,1.3,3.4,5.8,8,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:08:34,24.6,80,1.3,3.4,5.8,8,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:09:04,24.6,80,1.6,2.2,5.8,0,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:09:34,24.6,80,1.6,2.2,5.8,0,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:10:04,24.8,80,1.6,2.2,5.8,15,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:10:34,24.8,80,1.6,2.2,5.8,15,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:11:04,24.8,80,0.4,2.2,5.8,19,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:11:34,24.8,80,0.4,2.2,5.8,19,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:12:04,24.8,80,1.6,2.2,5.8,24,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:12:34,24.8,80,1.6,2.2,5.8,24,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:13:05,24.6,80,0,2.2,5.8,16,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:13:35,24.6,80,0,2.2,5.8,16,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:14:05,24.4,80,0.7,1.1,5.8,9,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:14:35,24.4,80,0.7,1.1,5.8,9,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:15:05,24.4,80,0.7,1.1,5.8,18,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:15:35,24.4,80,0.7,1.1,5.8,18,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:16:05,24.3,80,0.9,1.1,5.8,13,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:16:35,24.3,80,0.9,1.1,5.8,13,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:17:06,24.3,80,1.1,2.2,5.8,17,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:17:36,24.3,80,1.1,2.2,5.8,17,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:18:06,24.3,80,1.6,2.2,5.8,9,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:18:36,24.3,80,1.6,2.2,5.8,9,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:19:06,24.3,80,0.7,2.2,5.8,25,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:19:36,24.3,80,0.7,2.2,5.8,25,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:20:06,24.1,81,0.7,1.1,5.8,30,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:20:36,24.1,81,0.7,1.1,5.8,30,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:21:06,24.1,81,1.3,2.2,5.8,4,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:21:37,24.1,81,1.3,2.2,5.8,4,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:22:07,24.1,81,2,3.4,5.8,16,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:22:37,24.1,81,2,3.4,5.8,16,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:23:07,24.3,80,2,4.5,5.8,22,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:23:37,24.3,80,2,4.5,5.8,22,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:24:07,24.4,80,0.7,4.5,5.8,20,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:24:37,24.4,80,0.7,4.5,5.8,20,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:25:07,24.6,80,0.4,2.2,5.8,39,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:25:37,24.6,80,0.4,2.2,5.8,39,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:26:07,24.6,80,0.9,1.1,5.8,25,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:26:37,24.6,80,0.9,1.1,5.8,25,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:27:08,24.4,80,1.1,1.1,5.8,35,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:27:38,24.4,80,1.1,1.1,5.8,35,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:28:08,24.4,80,1.3,4.5,5.8,24,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:28:38,24.4,80,1.3,4.5,5.8,24,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:29:08,24.6,80,1.3,2.2,5.8,17,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:29:38,24.6,80,1.3,2.2,5.8,17,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:30:08,24.6,79,1.1,2.2,5.8,9,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:30:38,24.6,79,1.1,2.2,5.8,9,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:31:08,24.8,79,2.2,2.2,5.8,6,0,0,0,0.48,0.48,24.127,30.535,0,0
2022-01-10 01:31:38,24.8,79,2.2,2.2,5.8,6,0,0,0,0.48,0.48,24.127,30.535,0,0
2022-01-10 01:32:09,24.8,79,0.7,3.4,5.8,16,0,0,0,0.48,0.48,24.127,30.535,0,0
2022-01-10 01:32:39,24.8,79,0.7,3.4,5.8,16,0,0,0,0.48,0.48,24.127,30.535,0,0
2022-01-10 01:33:09,24.8,79,1.3,3.4,5.8,21,0,0,0,0.48,0.48,24.127,30.535,0,0
2022-01-10 01:33:39,24.8,79,1.8,3.4,5.8,4,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:34:09,24.8,79,1.8,3.4,5.8,4,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:34:39,24.8,79,1.8,3.4,5.8,23,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:35:09,24.8,79,1.8,3.4,5.8,23,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:35:39,24.8,79,0.2,3.4,5.8,32,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:36:09,24.8,79,0.2,3.4,5.8,32,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:36:39,24.6,80,0.9,2.2,5.8,23,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:37:09,24.6,80,0.9,2.2,5.8,23,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:37:40,24.6,80,1.6,3.4,5.8,70,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:38:10,24.6,80,1.6,3.4,5.8,70,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:38:40,24.6,79,0.9,4.5,5.8,18,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:39:10,24.6,79,0.9,4.5,5.8,18,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:39:40,24.8,79,1.1,3.4,5.8,17,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:40:10,24.8,79,1.1,3.4,5.8,17,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:40:40,24.8,80,1.3,3.4,5.8,15,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:41:10,24.8,80,1.3,3.4,5.8,15,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:41:40,24.8,79,1.3,3.4,5.8,16,0,0,0,0.48,0.48,24.127,30.535,0,0
2022-01-10 01:42:10,24.8,79,1.3,3.4,5.8,16,0,0,0,0.48,0.48,24.127,30.535,0,0
2022-01-10 01:42:42,24.8,79,0.9,3.4,5.8,9,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:43:12,24.8,79,0.9,3.4,5.8,9,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:43:42,24.8,79,1.6,2.2,5.8,21,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:44:13,24.8,79,1.6,2.2,5.8,21,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:44:43,24.8,80,1.3,2.2,5.8,16,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:45:13,24.8,80,1.3,2.2,5.8,16,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:45:43,24.6,80,0.9,2.2,5.8,6,0,0,0,0.48,0.48,24.127,30.535,0,0
2022-01-10 01:46:13,24.6,80,0.9,2.2,5.8,6,0,0,0,0.48,0.48,24.127,30.535,0,0
2022-01-10 01:46:43,24.6,80,2,2.2,5.8,4,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:47:13,24.6,80,2,2.2,5.8,4,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:47:43,24.6,79,0.9,3.4,5.8,15,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:48:13,24.6,79,0.9,3.4,5.8,15,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:48:43,24.8,79,2,3.4,5.8,5,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:49:14,24.8,79,2,3.4,5.8,5,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:49:44,24.8,80,1.3,3.4,5.8,17,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:50:14,24.8,80,1.3,3.4,5.8,17,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:50:44,24.8,79,0.7,3.4,5.8,21,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 01:51:14,24.8,79,0.7,3.4,5.8,21,0,0,0,0.48,0.48,24.118,30.526,0,0
2022-01-10 01:51:44,24.6,80,0.9,2.2,5.8,35,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:52:14,24.6,80,0.9,2.2,5.8,35,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:52:44,24.6,80,1.3,3.4,5.8,19,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:53:14,24.6,80,1.3,3.4,5.8,19,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 01:53:44,24.6,80,2.5,3.4,5.8,4,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:54:14,24.6,80,2.5,3.4,5.8,4,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:54:44,24.6,80,1.8,3.4,5.8,13,0,0,0,0.48,0.48,24.127,30.535,0,0
2022-01-10 01:55:15,24.6,80,1.8,3.4,5.8,13,0,0,0,0.48,0.48,24.127,30.535,0,0
2022-01-10 01:55:45,24.6,80,1.3,3.4,5.8,24,0,0,0,0.48,0.48,24.127,30.535,0,0
2022-01-10 01:56:15,24.6,80,1.3,3.4,5.8,24,0,0,0,0.48,0.48,24.127,30.535,0,0
2022-01-10 01:56:45,24.6,80,1.6,3.4,5.8,40,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:57:15,24.6,80,1.6,3.4,5.8,40,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 01:57:45,24.6,80,0.7,3.4,5.8,19,0,0,0,0.48,0.48,24.127,30.535,0,0
