time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-24 00:22:07,43.3,64,0,0,1.1,12,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:22:37,43.3,64,0,0,1.1,12,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:23:07,43.3,64,0,0,1.1,12,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:23:37,43.3,64,0,0,1.1,12,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:24:07,43.3,64,0,0,1.1,15,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:24:37,43.3,64,0,0,1.1,15,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:25:07,43.3,64,0,0,1.1,19,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:25:37,43.3,64,0,0,1.1,19,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:26:08,43.3,64,0,0,1.1,59,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:26:38,43.3,64,0,0,1.1,59,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:27:08,43.5,64,0,1.1,1.1,24,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:27:38,43.5,64,0,1.1,1.1,24,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:28:08,43.5,64,0,1.1,1.1,37,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:28:38,43.5,64,0,1.1,1.1,37,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:29:08,43.5,64,0,1.1,1.1,33,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:29:38,43.5,64,0,1.1,1.1,33,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:30:08,43.7,64,0.7,1.1,1.1,39,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:30:38,43.7,64,0.7,1.1,1.1,39,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:31:08,43.7,64,0.2,1.1,1.1,47,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:31:39,43.7,64,0.2,1.1,1.1,47,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:32:09,43.9,64,0.4,1.1,1.1,5,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:32:39,43.9,64,0.4,1.1,1.1,5,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:33:09,43.9,64,0.2,1.1,1.1,18,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:33:39,43.9,64,0.2,1.1,1.1,18,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:34:09,43.9,63,0,1.1,1.1,21,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:34:39,43.9,63,0,1.1,1.1,21,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:35:09,43.9,63,0.7,1.1,1.1,45,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:35:39,43.9,63,0.7,1.1,1.1,45,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:36:09,43.9,63,0,1.1,1.1,30,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:36:40,43.9,63,0,1.1,1.1,30,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:37:10,43.9,63,0,0,1.1,27,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:37:40,43.9,63,0,0,1.1,27,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:38:10,43.9,63,0,1.1,1.1,26,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:38:40,43.9,63,0,1.1,1.1,26,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:39:10,43.7,63,0.2,1.1,1.1,31,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-24 00:39:40,43.7,63,0.2,1.1,1.1,31,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-24 00:40:10,43.7,64,0.2,1.1,1.1,35,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:40:40,43.7,64,0.2,1.1,1.1,35,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:41:10,43.7,63,0.2,1.1,1.1,29,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:41:40,43.7,63,0.2,1.1,1.1,29,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:42:11,43.5,64,0.4,1.1,1.1,30,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-24 00:42:41,43.5,64,0.4,1.1,1.1,30,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-24 00:43:11,43.5,64,0,1.1,1.1,29,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-24 00:43:41,43.5,64,0,1.1,1.1,29,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-24 00:44:11,43.5,64,0,1.1,1.1,25,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 00:44:41,43.5,64,0,1.1,1.1,25,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 00:45:11,43.5,64,0.2,1.1,1.1,27,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-24 00:45:41,43.5,64,0.2,1.1,1.1,27,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-24 00:46:11,43.5,63,0,1.1,1.1,30,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:46:41,43.5,63,0,1.1,1.1,30,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:47:12,43.5,63,0,1.1,1.1,23,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 00:47:42,43.5,63,0,1.1,1.1,23,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 00:48:12,43.3,64,0.4,1.1,1.1,57,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-24 00:48:42,43.3,64,0.4,1.1,1.1,57,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-24 00:49:12,43.3,64,0.9,1.1,1.1,69,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:49:42,43.3,64,0.9,1.1,1.1,69,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:50:12,43.2,64,0.2,1.1,1.1,32,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:50:42,43.2,64,0.2,1.1,1.1,32,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:51:12,43.2,64,0.4,1.1,1.1,41,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:51:42,43.2,64,0.4,1.1,1.1,41,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:52:12,43.2,64,0.7,1.1,1.1,34,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 00:52:43,43.2,64,0.7,1.1,1.1,34,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 00:53:13,43.2,64,0,1.1,1.1,30,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:53:43,43.2,64,0,1.1,1.1,30,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:54:13,43,64,0.7,1.1,1.1,39,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-24 00:54:43,43,64,0.7,1.1,1.1,39,0,0,0,0,1.547,23.625,30.033,0,0
2022-05-24 00:55:13,43,64,0,1.1,1.1,35,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 00:55:43,43,64,0,1.1,1.1,35,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 00:56:13,43,64,0,1.1,1.1,31,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:56:43,43,64,0,1.1,1.1,31,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:57:13,43,64,0,0,1.1,23,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:57:43,43,64,0,0,1.1,23,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 00:58:13,43,64,0,0,1.1,27,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 00:58:44,43,64,0,0,1.1,27,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 00:59:14,42.8,64,0,0,1.1,15,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 00:59:44,42.8,64,0,0,1.1,15,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:00:14,42.8,64,0.2,1.1,1.1,27,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 01:00:44,42.8,64,0.2,1.1,1.1,27,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 01:01:14,42.6,64,0,1.1,1.1,32,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:01:44,42.6,64,0,1.1,1.1,32,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:02:14,42.6,64,0,1.1,1.1,28,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:02:44,42.6,64,0,1.1,1.1,28,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:03:14,42.6,64,0,0,1.1,357,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:03:44,42.6,64,0,0,1.1,357,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:04:15,42.4,65,0,0,1.1,7,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:04:45,42.4,65,0,0,1.1,7,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:05:15,42.3,65,0,0,1.1,19,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:05:45,42.3,65,0,0,1.1,19,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:06:15,42.3,65,0,0,1.1,11,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:06:45,42.3,65,0,0,1.1,11,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:07:15,42.3,65,0,0,1.1,11,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:07:45,42.3,65,0,0,1.1,11,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:08:15,42.3,66,0,0,1.1,15,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:08:45,42.3,66,0,0,1.1,15,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:09:15,42.3,66,0,0,1.1,15,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:09:47,42.3,66,0,0,1.1,15,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:10:17,42.3,66,0,0,1.1,14,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:10:47,42.3,66,0,0,1.1,14,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:11:17,42.1,66,0,0,1.1,13,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:11:47,42.1,66,0,0,1.1,13,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:12:18,42.1,66,0,0,1.1,1,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 01:12:48,42.1,66,0,0,1.1,1,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 01:13:18,42.1,66,0,0,1.1,0,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 01:13:48,42.1,66,0,0,1.1,0,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 01:14:18,42.1,66,0,0,1.1,15,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:14:48,42.1,66,0,0,1.1,15,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:15:18,42.1,66,0,0,1.1,24,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 01:15:48,42.1,66,0,0,1.1,24,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 01:16:18,42.1,66,0,0,1.1,16,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:16:48,42.1,66,0,0,1.1,16,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:17:18,42.1,66,0,0,1.1,17,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:17:49,42.1,66,0,0,1.1,17,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:18:19,42.1,66,0,0,1.1,20,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:18:49,42.1,66,0,0,1.1,20,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:19:19,41.9,66,0,0,1.1,20,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:19:49,41.9,66,0,0,1.1,20,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:20:19,41.9,66,0,0,1.1,18,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:20:49,41.9,66,0,0,1.1,18,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:21:19,41.9,66,0,0,1.1,18,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:21:49,41.9,66,0,0,1.1,18,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:22:19,41.9,66,0,0,1.1,19,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:22:49,41.9,66,0,0,1.1,19,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:23:20,41.7,66,0,0,1.1,18,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 01:23:50,41.7,66,0,0,1.1,18,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 01:24:20,41.7,66,0,0,1.1,21,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:24:50,41.7,66,0,0,1.1,21,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:25:20,41.7,66,0,0,1.1,20,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:25:50,41.7,66,0,0,1.1,20,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:26:20,41.7,66,0,0,1.1,40,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:26:50,41.7,66,0,0,1.1,40,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:27:20,41.7,66,0.7,1.1,1.1,35,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 01:27:50,41.7,66,0.7,1.1,1.1,35,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 01:28:20,41.7,66,0.7,1.1,1.1,55,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 01:28:51,41.7,66,0.7,1.1,1.1,55,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 01:29:21,41.7,66,0.2,1.1,1.1,34,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:29:51,41.7,66,0.2,1.1,1.1,34,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:30:21,41.9,66,0,1.1,1.1,20,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:30:51,41.9,66,0,1.1,1.1,20,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:31:21,41.9,66,0,0,1.1,27,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:31:51,41.9,66,0,0,1.1,27,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:32:21,41.9,66,0,1.1,1.1,26,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:32:51,41.9,66,0,1.1,1.1,26,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:33:21,41.9,66,0,1.1,1.1,35,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:33:51,41.9,66,0,1.1,1.1,35,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:34:22,41.9,65,0.4,1.1,1.1,43,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:34:52,41.9,65,0.4,1.1,1.1,43,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:35:22,41.9,65,0,1.1,1.1,30,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:35:52,41.9,65,0,1.1,1.1,30,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:36:22,41.9,65,0.2,1.1,1.1,28,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:36:52,41.9,65,0.2,1.1,1.1,28,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:37:22,41.9,65,0.2,1.1,1.1,27,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 01:37:52,41.9,65,0.2,1.1,1.1,27,0,0,0,0,1.547,23.622,30.03,0,0
2022-05-24 01:38:22,41.9,65,0.2,1.1,1.1,33,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:38:52,41.9,65,0.2,1.1,1.1,33,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:39:23,41.9,65,0,1.1,1.1,28,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:39:53,41.9,65,0,1.1,1.1,28,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:40:23,41.9,65,0.4,1.1,1.1,28,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:40:53,41.9,65,0.4,1.1,1.1,28,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:41:23,41.9,65,0,1.1,1.1,20,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:41:53,41.9,65,0,1.1,1.1,20,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:42:23,41.9,65,0,0,1.1,37,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:42:53,41.9,65,0,0,1.1,37,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:43:23,41.9,65,0,1.1,1.1,24,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:43:53,41.9,65,0,1.1,1.1,24,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:44:23,41.9,65,0,0,1.1,37,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:44:54,41.9,65,0,0,1.1,37,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:45:24,41.9,65,0,1.1,1.1,28,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:45:54,41.9,65,0,1.1,1.1,28,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:46:24,41.9,65,0,0,1.1,19,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:46:54,41.9,65,0,0,1.1,19,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:47:24,41.9,64,0,0,1.1,29,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:47:54,41.9,64,0,0,1.1,29,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:48:24,41.9,64,0,0,1.1,23,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:48:54,41.9,64,0,0,1.1,23,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:49:24,41.9,64,0,0,1.1,18,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:49:55,41.9,64,0,0,1.1,18,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:50:25,41.9,64,0,0,1.1,15,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 01:50:55,41.9,64,0,0,1.1,15,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 01:51:25,41.9,64,0,0,1.1,11,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:51:55,41.9,64,0,0,1.1,11,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:52:25,41.9,64,0,0,1.1,12,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:52:55,41.9,64,0,0,1.1,12,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:53:25,41.7,65,0,0,1.1,18,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:53:55,41.7,65,0,0,1.1,18,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:54:25,41.7,64,0,0,1.1,16,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:54:55,41.7,64,0,0,1.1,16,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:55:26,41.7,65,0,0,1.1,18,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:55:56,41.7,65,0,0,1.1,18,0,0,0,0,1.547,23.619,30.027,0,0
2022-05-24 01:56:26,41.7,64,0,0,1.1,17,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:56:56,41.7,64,0,0,1.1,17,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:57:26,41.7,65,0,0,1.1,17,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:57:56,41.7,65,0,0,1.1,17,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:58:26,41.7,64,0,0,1.1,21,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:58:56,41.7,64,0,0,1.1,21,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 01:59:26,41.7,64,0,0,1.1,7,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 01:59:56,41.7,64,0,0,1.1,7,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 02:00:26,41.7,64,0,0,1.1,16,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 02:00:56,41.7,64,0,0,1.1,16,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 02:01:27,41.7,64,0,0,1.1,9,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 02:01:57,41.7,64,0,0,1.1,9,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 02:02:27,41.7,64,0,0,1.1,11,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 02:02:57,41.7,64,0,0,1.1,11,0,0,0,0,1.547,23.616,30.024,0,0
2022-05-24 02:03:27,41.5,65,0,0,1.1,10,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 02:03:57,41.5,65,0,0,1.1,10,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 02:04:27,41.5,65,0,0,1.1,11,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 02:04:57,41.5,65,0,0,1.1,11,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 02:05:27,41.5,65,0,0,1.1,13,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 02:05:57,41.5,65,0,0,1.1,13,0,0,0,0,1.547,23.613,30.021,0,0
2022-05-24 02:06:27,41.5,65,0,0,1.1,19,0,0,0,0,1.547,23.61,30.018,0,0
2022-05-24 02:06:58,41.5,65,0,0,1.1,15,0,0,0,0,1.547,23.61,30.018,0,0
