time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-26 00:44:34,53.1,93,0,0,3.4,7,0,0,0,2.189,3.736,24.014,30.423,0,0
2022-06-26 00:45:04,52.9,93,0,0,3.4,7,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:45:34,52.9,93,0,0,3.4,7,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:46:04,52.9,93,0,0,3.4,7,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:46:34,52.9,93,0,0,3.4,7,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:47:04,52.9,93,0,0,3.4,329,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:47:34,52.9,93,0,0,3.4,329,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:48:05,53.1,93,0.2,1.1,3.4,343,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:48:35,53.1,93,0.2,1.1,3.4,343,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:49:05,53.1,93,0.2,1.1,3.4,344,0.071,0.012,0.012,2.201,3.748,24.023,30.431,0,0
2022-06-26 00:49:35,53.1,93,0.2,1.1,3.4,344,0.071,0.012,0.012,2.201,3.748,24.023,30.431,0,0
2022-06-26 00:50:05,53.2,93,0,1.1,3.4,349,0.071,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 00:50:35,53.2,93,0,1.1,3.4,349,0.071,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 00:51:05,53.2,93,0,0,3.4,273,0.071,0.012,0.012,2.201,3.748,24.029,30.437,0,0
2022-06-26 00:51:35,53.2,93,0,0,3.4,273,0.071,0.012,0.012,2.201,3.748,24.029,30.437,0,0
2022-06-26 00:52:05,53.2,93,0,1.1,3.4,2,0.071,0.012,0.012,2.201,3.748,24.026,30.434,0,0
2022-06-26 00:52:35,53.2,93,0,1.1,3.4,2,0.071,0.012,0.012,2.201,3.748,24.026,30.434,0,0
2022-06-26 00:53:05,53.2,93,0,0,3.4,359,0.071,0.012,0.012,2.201,3.748,24.026,30.434,0,0
2022-06-26 00:53:36,53.2,93,0,0,3.4,359,0.071,0.012,0.012,2.201,3.748,24.026,30.434,0,0
2022-06-26 00:54:06,53.2,93,0,0,3.4,8,0.071,0.012,0.012,2.201,3.748,24.023,30.431,0,0
2022-06-26 00:54:36,53.2,93,0,0,3.4,8,0.071,0.012,0.012,2.201,3.748,24.023,30.431,0,0
2022-06-26 00:55:06,53.2,93,0,0,3.4,6,0.071,0.012,0.012,2.201,3.748,24.023,30.431,0,0
2022-06-26 00:55:36,53.2,93,0,0,3.4,6,0.071,0.012,0.012,2.201,3.748,24.023,30.431,0,0
2022-06-26 00:56:06,53.1,93,0.7,1.1,3.4,9,0.071,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 00:56:36,53.1,93,0.7,1.1,3.4,9,0.071,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 00:57:06,53.1,93,0.7,1.1,3.4,16,0.071,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 00:57:36,53.1,93,0.7,1.1,3.4,16,0.071,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 00:58:06,53.1,93,1.1,1.1,3.4,11,0,0.012,0.012,2.201,3.748,24.014,30.423,0,0
2022-06-26 00:58:37,53.1,93,1.1,1.1,3.4,11,0,0.012,0.012,2.201,3.748,24.014,30.423,0,0
2022-06-26 00:59:07,53.2,93,0.9,1.1,3.4,9,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 00:59:37,53.2,93,0.9,1.1,3.4,9,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:00:07,53.1,93,0.9,2.2,3.4,5,0,0.012,0.012,2.201,3.748,24.014,30.423,0,0
2022-06-26 01:00:37,53.1,93,0.9,2.2,3.4,5,0,0.012,0.012,2.201,3.748,24.014,30.423,0,0
2022-06-26 01:01:07,53.1,93,0.2,1.1,3.4,353,0,0.012,0.012,2.201,3.748,24.011,30.42,0,0
2022-06-26 01:01:37,53.1,93,0.2,1.1,3.4,353,0,0.012,0.012,2.201,3.748,24.011,30.42,0,0
2022-06-26 01:02:07,53.1,93,0,1.1,3.4,10,0,0.012,0.012,2.201,3.748,24.011,30.42,0,0
2022-06-26 01:02:37,53.1,93,0,1.1,3.4,10,0,0.012,0.012,2.201,3.748,24.011,30.42,0,0
2022-06-26 01:03:07,53.1,93,0,0,3.4,356,0,0.012,0.012,2.201,3.748,24.014,30.423,0,0
2022-06-26 01:03:38,53.1,93,0,0,3.4,356,0,0.012,0.012,2.201,3.748,24.014,30.423,0,0
2022-06-26 01:04:08,53.1,93,0,1.1,3.4,2,0,0.012,0.012,2.201,3.748,24.014,30.423,0,0
2022-06-26 01:04:38,53.1,93,0,1.1,3.4,2,0,0.012,0.012,2.201,3.748,24.014,30.423,0,0
2022-06-26 01:05:08,53.1,93,0,0,3.4,8,0,0.012,0.012,2.201,3.748,24.011,30.42,0,0
2022-06-26 01:05:38,53.1,93,0,0,3.4,8,0,0.012,0.012,2.201,3.748,24.011,30.42,0,0
2022-06-26 01:06:08,53.1,93,0,0,3.4,5,0,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 01:06:38,53.1,93,0,0,3.4,5,0,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 01:07:08,53.1,93,0,0,3.4,358,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:07:38,53.1,93,0,0,3.4,358,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:08:08,53.2,93,0,0,3.4,359,0,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 01:08:38,53.2,93,0,0,3.4,359,0,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 01:09:09,53.2,93,0,0,3.4,1,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:09:39,53.2,93,0,0,3.4,1,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:10:09,53.2,93,0,0,3.4,2,0,0.012,0.012,2.201,3.748,24.023,30.431,0,0
2022-06-26 01:10:39,53.2,93,0,0,3.4,2,0,0.012,0.012,2.201,3.748,24.023,30.431,0,0
2022-06-26 01:11:09,53.2,93,0,0,3.4,2,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:11:39,53.2,93,0,0,3.4,2,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:12:09,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:12:39,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:13:09,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:13:39,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:14:10,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.014,30.423,0,0
2022-06-26 01:14:40,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.014,30.423,0,0
2022-06-26 01:15:10,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 01:15:40,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 01:16:10,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 01:16:40,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 01:17:10,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 01:17:40,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 01:18:11,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 01:18:41,53.2,93,0,0,3.4,4,0,0.012,0.012,2.201,3.748,24.017,30.426,0,0
2022-06-26 01:19:11,53.2,93,0,0,3.4,358,0,0.012,0.012,2.201,3.748,24.023,30.431,0,0
2022-06-26 01:19:41,53.2,93,0,0,3.4,358,0,0.012,0.012,2.201,3.748,24.023,30.431,0,0
2022-06-26 01:20:11,53.2,93,0,0,3.4,0,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:20:41,53.2,93,0,0,3.4,0,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:21:11,53.2,93,0,0,3.4,1,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:21:41,53.2,93,0,0,3.4,1,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:22:11,53.2,93,0,0,3.4,3,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:22:42,53.2,93,0,0,3.4,3,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:23:12,53.2,93,0,0,3.4,9,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:23:42,53.2,93,0,0,3.4,9,0,0.012,0.012,2.201,3.748,24.02,30.428,0,0
2022-06-26 01:24:12,53.2,93,0.7,1.1,3.4,12,0.047,0.02,0.02,2.209,3.756,24.011,30.42,0,0
2022-06-26 01:24:42,53.2,93,0.7,1.1,3.4,12,0.047,0.02,0.02,2.209,3.756,24.011,30.42,0,0
2022-06-26 01:25:12,53.2,93,1.6,2.2,3.4,16,0.047,0.02,0.02,2.209,3.756,24.011,30.42,0,0
2022-06-26 01:25:42,53.2,93,1.6,2.2,3.4,16,0.047,0.02,0.02,2.209,3.756,24.011,30.42,0,0
2022-06-26 01:26:12,53.2,93,1.1,2.2,3.4,12,0.047,0.02,0.02,2.209,3.756,24.011,30.42,0,0
2022-06-26 01:26:42,53.2,93,1.1,2.2,3.4,12,0.047,0.02,0.02,2.209,3.756,24.011,30.42,0,0
2022-06-26 01:27:13,53.2,93,1.1,2.2,3.4,24,0.047,0.02,0.02,2.209,3.756,24.009,30.417,0,0
2022-06-26 01:27:43,53.2,93,1.1,2.2,3.4,24,0.047,0.02,0.02,2.209,3.756,24.009,30.417,0,0
2022-06-26 01:28:13,53.2,93,0.9,2.2,3.4,11,0.047,0.02,0.02,2.209,3.756,24.006,30.414,0,0
2022-06-26 01:28:43,53.2,93,0.9,2.2,3.4,11,0.047,0.02,0.02,2.209,3.756,24.006,30.414,0,0
2022-06-26 01:29:13,53.1,93,2,2.2,3.4,5,0.047,0.02,0.02,2.209,3.756,24.006,30.414,0,0
2022-06-26 01:29:43,53.1,93,2,2.2,3.4,5,0.047,0.02,0.02,2.209,3.756,24.006,30.414,0,0
2022-06-26 01:30:13,53.1,93,1.1,2.2,3.4,12,0.047,0.02,0.02,2.209,3.756,24.006,30.414,0,0
2022-06-26 01:30:43,53.1,93,1.1,2.2,3.4,12,0.047,0.02,0.02,2.209,3.756,24.006,30.414,0,0
2022-06-26 01:31:13,53.1,93,1.1,2.2,3.4,5,0.047,0.02,0.02,2.209,3.756,24.011,30.42,0,0
2022-06-26 01:31:43,53.1,93,1.1,2.2,3.4,5,0.047,0.02,0.02,2.209,3.756,24.011,30.42,0,0
2022-06-26 01:32:14,53.1,93,0.9,2.2,3.4,14,0.047,0.02,0.02,2.209,3.756,24.014,30.423,0,0
2022-06-26 01:32:44,53.1,93,0,1.1,3.4,19,0,0.02,0.02,2.209,3.756,24.011,30.42,0,0
2022-06-26 01:33:14,53.1,93,0,1.1,3.4,19,0,0.02,0.02,2.209,3.756,24.011,30.42,0,0
2022-06-26 01:33:44,53.1,93,0,1.1,3.4,19,0,0.02,0.02,2.209,3.756,24.011,30.42,0,0
2022-06-26 01:34:14,53.1,93,0,0,3.4,11,0,0.02,0.02,2.209,3.756,24.011,30.42,0,0
2022-06-26 01:34:44,53.1,93,0,0,3.4,15,0.071,0.031,0.031,2.22,3.768,24.011,30.42,0,0
2022-06-26 01:35:14,53.1,93,0,0,3.4,15,0.071,0.031,0.031,2.22,3.768,24.011,30.42,0,0
2022-06-26 01:35:44,53.1,93,0.4,1.1,3.4,33,0.071,0.031,0.031,2.22,3.768,24.011,30.42,0,0
2022-06-26 01:36:14,53.1,93,0.4,1.1,3.4,33,0.071,0.031,0.031,2.22,3.768,24.011,30.42,0,0
2022-06-26 01:36:44,53.1,93,0,1.1,3.4,15,0.071,0.031,0.031,2.22,3.768,24.014,30.423,0,0
2022-06-26 01:37:15,53.1,93,0,1.1,3.4,15,0.071,0.031,0.031,2.22,3.768,24.014,30.423,0,0
2022-06-26 01:37:45,53.1,93,0,1.1,3.4,16,0.071,0.031,0.031,2.22,3.768,24.011,30.42,0,0
2022-06-26 01:38:15,53.1,93,0,1.1,3.4,16,0.071,0.031,0.031,2.22,3.768,24.011,30.42,0,0
2022-06-26 01:38:45,53.1,93,0.9,1.1,3.4,35,0.071,0.031,0.031,2.22,3.768,24.011,30.42,0,0
2022-06-26 01:39:15,53.1,93,0.9,1.1,3.4,35,0.071,0.031,0.031,2.22,3.768,24.011,30.42,0,0
2022-06-26 01:39:45,53.1,93,0.2,1.1,3.4,29,0.071,0.031,0.031,2.22,3.768,24.009,30.417,0,0
2022-06-26 01:40:15,53.1,93,0.2,1.1,3.4,29,0.071,0.031,0.031,2.22,3.768,24.009,30.417,0,0
2022-06-26 01:40:45,53.1,93,0,2.2,3.4,16,0.142,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:41:15,53.1,93,0,2.2,3.4,16,0.142,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:41:45,53.1,93,0,1.1,3.4,17,0.142,0.043,0.043,2.232,3.78,24.011,30.42,0,0
2022-06-26 01:42:16,53.1,93,0,1.1,3.4,17,0.142,0.043,0.043,2.232,3.78,24.011,30.42,0,0
2022-06-26 01:42:46,53.1,93,0.4,1.1,3.4,21,0.142,0.043,0.043,2.232,3.78,24.014,30.423,0,0
2022-06-26 01:43:16,53.1,93,0.4,1.1,3.4,21,0.142,0.043,0.043,2.232,3.78,24.014,30.423,0,0
2022-06-26 01:43:46,53.1,93,0,1.1,3.4,15,0.071,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:44:16,53.1,93,0,1.1,3.4,15,0.071,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:44:46,53.1,93,0.7,1.1,3.4,10,0.071,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:45:16,53.1,93,0.7,1.1,3.4,10,0.071,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:45:46,53.1,93,0.2,1.1,3.4,13,0.071,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:46:16,53.1,93,0.2,1.1,3.4,13,0.071,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:46:46,53.1,93,0.2,1.1,3.4,13,0.071,0.043,0.043,2.232,3.78,24.014,30.423,0,0
2022-06-26 01:47:16,53.1,93,0.2,1.1,3.4,13,0.071,0.043,0.043,2.232,3.78,24.014,30.423,0,0
2022-06-26 01:47:47,53.1,93,0,1.1,3.4,11,0.071,0.043,0.043,2.232,3.78,24.006,30.414,0,0
2022-06-26 01:48:17,53.1,93,0,1.1,3.4,11,0.071,0.043,0.043,2.232,3.78,24.006,30.414,0,0
2022-06-26 01:48:47,53.1,93,0,1.1,3.4,24,0.071,0.043,0.043,2.232,3.78,24.006,30.414,0,0
2022-06-26 01:49:17,53.1,93,0,1.1,3.4,24,0.071,0.043,0.043,2.232,3.78,24.006,30.414,0,0
2022-06-26 01:49:47,53.1,93,0,0,3.4,19,0,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:50:17,53.1,93,0,0,3.4,19,0,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:50:47,53.1,93,0.2,1.1,3.4,23,0,0.043,0.043,2.232,3.78,24.011,30.42,0,0
2022-06-26 01:51:17,53.1,93,0.2,1.1,3.4,23,0,0.043,0.043,2.232,3.78,24.011,30.42,0,0
2022-06-26 01:51:47,53.1,93,0.7,1.1,3.4,46,0,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:52:17,53.1,93,0.7,1.1,3.4,46,0,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:52:48,53.1,93,0,1.1,3.4,20,0,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:53:18,53.1,93,0,1.1,3.4,20,0,0.043,0.043,2.232,3.78,24.009,30.417,0,0
2022-06-26 01:53:48,53.1,93,0,0,3.4,27,0,0.043,0.043,2.232,3.78,24.011,30.42,0,0
2022-06-26 01:54:18,53.1,93,0,0,3.4,27,0,0.043,0.043,2.232,3.78,24.011,30.42,0,0
2022-06-26 01:54:48,53.2,93,0.7,1.1,3.4,32,0,0.043,0.043,2.232,3.78,24.011,30.42,0,0
2022-06-26 01:55:18,53.2,93,0.7,1.1,3.4,32,0,0.043,0.043,2.232,3.78,24.011,30.42,0,0
2022-06-26 01:55:48,53.2,93,0,1.1,3.4,22,0,0.043,0.043,2.232,3.78,24.014,30.423,0,0
